Id,Predicted
5818,4814 5411 5499 6011 5912 5714 5641 5699 5200 5945
5819,6011 5411 6010 8999 5812 5814 5912 4829 5499 4814
5820,5411 5499 6011 4814 4829 5912 8062 6010 5200 5992
5821,4814 6011 6010 4900 5411 4829 5499 5541 5912 5331
5822,5411 6011 6010 4829 4814 8999 6012 5912 4812 5814
5823,4829 4814 5411 6011 6010 5311 5977 5732 5641 5691
5824,6011 4829 4814 4812 6010 5411 5499 5541 5912 5331
5825,6011 5411 5983 4814 6010 5261 4829 5211 5541 5661
5826,6011 5411 4814 5912 5331 5499 5921 5200 5699 5943
5827,6011 4814 4829 5411 6010 5921 5812 5533 5499 5331
5828,5814 5411 4829 6010 4121 5812 5331 4814 5912 5945
5829,4814 6011 7311 8999 4829 6010 5732 5621 5331 5411
5830,6011 5411 4814 4829 6010 5661 5912 5655 5499 5541
5831,4814 6011 4829 6010 5499 5541 5411 5912 5331 7311
5832,6011 6010 4814 4829 5812 5541 5411 5499 5912 5331
5833,4814 6011 5411 5999 5732 6010 4829 5499 5541 5912
5834,5812 5814 5411 6011 5912 5311 8099 5691 4814 8999
5835,4814 6011 5411 5331 5541 4829 5499 6010 7995 5912
5836,4814 6011 4829 6010 5541 5411 5499 5812 5921 4816
5837,5411 6011 6010 4829 4814 4816 7311 6051 5541 5983
5838,5541 5411 4814 8021 6010 4829 5331 5533 5499 5200
5839,5411 4829 5999 6011 5331 6010 5541 5912 5641 5921
5840,4829 6011 4814 6010 4900 5533 5411 5499 5541 5912
5841,5411 5499 5912 6011 6010 4814 4829 5541 5331 5812
5842,5411 4814 6011 5499 5912 6010 4829 5661 7311 5541
5843,6011 5411 4814 4829 5499 5331 5541 5943 5999 5651
5844,4814 5411 6011 5331 4829 6010 5912 5812 5499 5921
5845,5411 4829 6011 6010 4814 8999 5912 5499 5661 4112
5846,4814 5411 6011 5814 6010 5977 4900 5541 5331 4829
5847,4829 4814 5331 6010 5411 6011 5912 7311 8999 5812
5848,4814 5411 6011 5300 5722 5211 5661 6010 4829 5499
5849,6011 6010 4829 4814 5411 5921 5912 5945 5499 5541
5850,6011 5411 5964 6010 4829 4814 5211 5812 5499 5977
5851,5812 4829 6011 5814 5964 4814 5411 6010 9399 5193
5852,6011 4814 5411 5499 5712 4829 5912 6010 5200 5732
5853,6011 6010 4814 4829 5411 5499 5691 5331 5983 5945
5854,6011 4814 4900 6010 5411 4829 5499 5541 5912 5331
5855,5411 4814 6011 5699 7399 5712 6010 4829 5499 5541
5856,6011 4814 5411 5499 5541 5912 5533 5722 4829 6010
5857,6011 5411 4829 4814 6010 5912 5641 5719 5977 5499
5858,5411 5499 6011 5541 5331 5921 5812 5999 5200 4814
5859,5411 6011 4814 5921 4829 5912 4112 5983 5499 6010
5860,5411 5541 4814 6011 5261 5999 5814 5533 6010 5983
5861,5964 4829 6011 4814 5411 6010 5541 5983 5499 5912
5862,5499 4814 6010 6011 5411 5912 4829 5977 5812 5451
5863,4829 6011 6010 4814 5411 6012 7399 5912 5814 5812
5864,4814 5411 6011 4829 6010 5499 5072 4112 5942 5541
5865,5411 4829 6011 4814 5311 5912 6010 5499 5541 5331
5866,6010 4829 6011 4814 5411 5999 5541 5921 5912 9311
5867,5331 4814 6011 4829 6010 5411 5912 4112 5812 5200
5868,5411 4814 6011 5541 4829 5814 6010 7832 5812 5942
5869,4814 6010 6011 5977 5411 4829 5499 5541 5912 5331
5870,5411 6011 4814 5499 5331 5999 5912 5541 5661 5691
5871,5499 5411 6011 4814 5912 6010 4829 5541 5331 5812
5872,4814 5411 6011 4112 5541 6010 4829 4900 5331 5814
5873,6011 4829 6010 4814 5499 5411 5541 5912 5331 5812
5874,6011 4814 5983 5541 5411 6010 4812 4829 5499 5912
5875,6010 5499 5411 6011 4814 5999 5983 5912 4829 5541
5876,6011 4814 4829 5411 5499 6010 5541 5983 5912 5451
5877,5499 6011 5999 6010 5912 5983 5331 5992 4814 5411
5878,4829 4814 5499 6011 6010 7994 5912 5411 5816 5651
5879,5499 6010 6011 4829 4814 5211 5921 5200 5732 5812
5880,4829 6011 4814 6010 5691 5712 5411 5499 5541 5912
5881,4829 6011 4814 5411 6010 7311 5499 5541 5912 5331
5882,4814 5411 5541 5912 5200 8043 5941 6011 6010 4829
5883,6011 5411 4829 5813 4814 5812 5921 5499 6010 5732
5884,4814 6011 5921 4829 5411 5912 6010 5499 5541 5331
5885,4814 6011 6010 4829 5411 5912 5999 5541 5331 7999
5886,5411 6011 8999 6010 5499 5541 5912 5921 5691 4814
5887,4829 6011 5331 6010 4814 5651 5411 5499 5541 5921
5888,6011 5411 6010 4814 6051 5499 5999 5943 5977 4829
5889,5411 6011 5912 5499 5814 4829 5732 4511 5931 6010
5890,5411 5921 5211 6011 4814 5541 5499 6010 5912 4829
5891,6011 4829 4814 5411 5964 6010 5499 5541 5912 5331
5892,5814 5411 5812 4814 6011 5541 6010 4112 4829 4816
5893,6010 4829 6011 4814 5735 6012 4816 5999 5912 5641
5894,5411 5812 5814 5541 4829 6011 7832 6010 5499 5977
5895,6011 5411 4814 5211 6010 4829 5499 5541 5912 5331
5896,4814 4829 6010 6011 5411 5541 5999 5983 5735 5499
5897,5411 4814 6011 5499 5977 5712 5331 6010 4829 5541
5898,6011 4814 4829 5411 6010 5499 5541 5912 5331 5812
5899,5411 5812 6011 6010 4829 5541 5499 4814 5912 5942
5900,6010 4829 4814 6011 5964 6012 5411 5499 5541 5912
5901,6011 5331 6010 4829 4814 5912 5732 7230 5411 5499
5902,5411 6011 4814 4829 5499 5541 5977 6010 5651 5331
5903,7994 6011 6010 4829 5411 5814 4814 5499 5541 5912
5904,5499 4829 4814 6011 6010 5411 5964 5331 7399 6012
5905,6011 5411 6010 4814 4829 5641 5921 5912 5541 5499
5906,5499 4829 6010 5331 4112 6011 5999 4814 5411 7311
5907,6011 4829 6010 4814 5411 6012 7995 4900 5912 4111
5908,4814 4829 6011 6010 5964 5499 8999 5411 5712 5912
5909,6011 4814 5411 4829 5499 5541 6010 5311 5691 5999
5910,5411 4814 5499 6010 4829 5977 5912 6011 5251 5661
5911,5411 6011 4814 5912 5983 5999 5200 4829 6010 5541
5912,6011 4814 6010 5411 4829 5499 5541 5912 5331 5812
5913,6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
5914,5411 5977 6011 4814 7311 8999 5651 5814 5655 5712
5915,5814 6011 6010 5411 4829 5964 5812 5977 4816 5912
5916,4814 5411 6011 4829 6010 5499 4812 5999 5814 5812
5917,6011 5399 4829 5411 5541 5499 4814 5331 5912 6010
5918,5331 6011 5411 6010 4814 4829 5499 5541 5912 5812
5919,5411 5812 5499 4814 5311 6011 5977 5211 5691 4112
5920,6011 4829 4814 5411 5541 6010 5912 5200 5814 5999
5921,6010 4829 6011 4816 4814 6536 5411 5499 5541 5912
5922,6011 4814 5912 5411 4829 5977 6010 5641 8099 8011
5923,6011 5499 5411 4814 5921 4829 6010 5331 5541 4722
5924,4829 6011 4814 4112 6010 5411 3000 4722 5331 4511
5925,6011 5411 5912 6010 4814 4829 5499 5541 5331 5812
5926,6011 6010 4829 5411 4814 5499 5541 5641 4816 5691
5927,4814 6011 5411 6010 4829 5499 5541 5912 5331 5812
5928,6011 5411 6010 5814 5499 5311 5945 4814 5331 5200
5929,4814 5411 6011 5912 6010 4829 5499 5541 5331 5812
5930,6010 6011 6012 4814 5411 4829 5499 5541 5912 5331
5931,6011 5411 4814 5499 5921 5912 5261 5311 5942 5977
5932,5411 4829 4814 6010 5999 6012 5331 5912 5499 6011
5933,4814 6011 6010 4829 5411 5499 5541 5912 5331 5812
5934,6011 4814 6010 4829 5499 5541 5331 5411 5912 5812
5935,4814 6011 6010 5411 4829 5499 5541 5912 5331 5812
5936,5411 4814 5499 6011 5912 5921 5699 5661 5732 5691
5937,5499 6011 5992 5541 4829 4814 5814 5411 6010 5691
5938,5411 5921 4814 5499 6011 5331 5541 6010 4829 5912
5939,4814 6011 6010 5411 4829 4511 4112 5912 6012 5499
5940,6011 4814 5411 5912 5311 5541 5945 5211 6010 4829
5941,4814 6011 5814 5977 5812 5691 5912 5499 5411 8099
5942,6011 4829 5411 6010 5912 4814 5541 5812 5977 5712
5943,6010 6011 4829 4814 5735 5812 8099 5977 5499 5411
5944,6011 4829 4814 6010 5964 5735 5734 5411 5499 5541
5945,4829 6011 6010 4814 5964 4812 6012 5912 5541 7399
5946,4814 6011 6010 5411 4829 5499 5541 5912 5331 5812
5947,6011 5311 4814 4829 6010 5411 5499 5541 5912 5331
5948,4814 5411 6011 5921 6012 6010 4829 5999 5812 5499
5949,6011 5411 5814 4829 6010 5812 4814 5993 5912 4812
5950,5331 6011 4814 5499 5999 4829 5411 6010 5541 5912
5951,6011 4814 5999 5912 5499 5541 6010 4829 5399 5411
5952,6011 4829 5411 4814 4900 6010 5814 5812 5541 4112
5953,6011 4814 4829 5541 6010 5411 5983 5921 5499 5912
5954,4814 6011 5411 4829 6010 5541 5813 7995 5211 5814
5955,5499 4829 6011 6010 5541 4814 5211 5411 5331 5912
5956,6011 5411 4814 6010 5977 5661 4829 5499 5999 5912
5957,5411 4814 5812 6011 5732 4829 4816 5813 5814 5921
5958,6010 4829 6011 5411 4814 5499 5541 5912 5331 5812
5959,5411 6011 4814 4829 5541 6010 5499 5814 5331 5912
5960,6011 4814 5541 5983 5533 5921 6010 5411 4829 5499
5961,6011 4112 6010 4829 5411 4814 5641 5311 5912 5945
5962,5331 6011 4814 5499 5541 5311 5912 5411 5722 5999
5963,6011 4814 5967 8999 6010 5411 4829 5499 5541 5912
5964,6010 4829 4814 4214 6011 5411 5499 5541 5912 5331
5965,4829 6010 6011 5411 4814 5814 4816 6051 6536 5499
5966,6010 4829 4814 6011 5411 5499 5541 5912 5331 5812
5967,4814 6011 6010 4829 5411 5499 5541 5912 5331 5812
5968,6011 8398 5812 5912 5942 4829 7230 6010 5651 5411
5969,5499 6011 4814 4829 6010 5311 5983 5411 5691 5541
5970,6011 5411 4814 4829 6010 5814 4816 5813 5812 7832
5971,4814 5411 6011 5211 4829 6010 5499 5200 5912 5943
5972,4814 6011 5499 4829 5411 4112 5211 5200 6010 5812
5973,6011 4814 5499 4829 5411 5912 6010 4812 5200 5211
5974,5499 6011 5331 5912 5200 4814 6010 5816 5411 5641
5975,5411 5499 6011 5912 4814 5999 5977 5641 4829 5691
5976,4814 5411 6011 5541 4829 5814 5533 5999 5912 7542
5977,6011 5411 4814 5912 4829 6010 5691 5999 5661 5499
5978,5331 4814 5499 4829 6010 6011 7996 5311 5912 5411
5979,6011 4814 6010 4112 4829 5411 5499 5541 5912 5331
5980,5411 6011 5499 4829 4814 6010 5211 5533 5945 4812
5981,6011 4814 4829 6010 5411 5533 5812 5944 5499 5541
5982,5411 6011 4814 5912 5499 4112 4829 5941 5331 5943
5983,5411 6011 4829 4814 5812 5499 6010 4112 5533 4812
5984,5411 6011 4814 5331 5499 6010 5912 8099 4829 5651
5985,6011 6010 4814 5631 5411 4829 5499 5541 5912 5331
5986,5411 6011 6010 4829 5499 7399 4814 5964 4900 7993
5987,6011 4814 6010 4829 5331 5912 5411 5691 5699 5541
5988,6010 5411 4829 4814 6011 5814 5812 5732 5912 5699
5989,5411 6011 4814 5814 4829 5311 5499 6010 4816 5200
5990,5411 4814 6010 4829 6011 5541 5651 5499 5912 5331
5991,6011 4829 6010 4814 5691 5977 4511 5411 5311 5699
5992,6011 4814 5499 6010 5411 4829 5541 5912 5331 5812
5993,6011 5411 4814 5964 5912 5977 5943 5661 8021 4829
5994,4829 4814 6011 6010 5411 5499 5541 5912 5331 5812
5995,5411 5921 5541 5999 4784 5499 6011 7011 5812 5331
5996,4829 5411 6010 4814 5814 5261 5541 6011 5912 5311
5997,6011 5411 4900 4814 5499 5995 5977 6010 5691 5200
5998,6011 5411 4814 5499 5691 5995 4829 5912 5651 5661
5999,6011 5411 6010 5499 4829 4814 5541 5912 5331 5812
6000,4814 6011 4829 5499 5331 5311 6010 5411 5541 5912
6001,4814 4829 6011 5411 6010 5331 5912 5999 5942 5691
6002,4829 5812 5541 6011 4814 5912 6010 5499 5411 5331
6003,5411 6011 5812 4829 6010 5311 5541 5331 5499 5211
6004,6010 6011 5499 4829 4814 5331 5411 5541 5912 5812
6005,5411 4814 6011 5541 6010 5814 4829 5499 5912 5699
6006,4829 6010 4814 6011 7230 8099 7298 5411 5499 5541
6007,5411 4814 5541 6011 4829 6010 5912 5200 5311 5499
6008,5411 6011 4814 5921 5499 6010 4829 5732 5331 5691
6009,6011 4814 5983 5411 6010 4829 5499 5541 5912 5331
6010,6011 4814 5499 4829 5732 5331 5411 6010 5541 5912
6011,6011 4814 6010 5411 4829 5499 5541 5912 5331 5812
6012,5411 5912 8999 6010 4829 5311 4814 6011 5999 5977
6013,5411 6011 6010 5541 4814 5912 4829 5499 5331 5812
6014,6010 6011 4829 4814 6012 5411 5912 8999 5812 5499
6015,6011 5411 4814 5499 4112 5611 6010 4829 5541 5912
6016,6011 6010 4814 4829 5641 5691 5541 5411 5499 5912
6017,6011 5411 4814 5999 4829 5912 6010 5814 5941 4112
6018,5411 6011 4814 5912 5499 6010 5977 5944 5039 5331
6019,4814 6010 6011 5814 5499 5411 4829 5964 5812 5941
6020,5411 6011 4814 5541 4829 6010 5499 5912 5983 5331
6021,6011 4814 6010 5411 4829 5499 5541 5912 5331 5812
6022,4814 6011 5912 5983 6010 5499 4829 5411 5541 5331
6023,6011 5411 5499 5331 4814 6010 4829 5541 5912 5812
6024,5411 4814 4829 6011 6010 5912 5499 5331 5661 5541
6025,6011 4814 5411 5541 5211 5912 4829 5812 6010 5499
6026,4814 6011 6010 5411 4829 5541 5983 5211 5533 5499
6027,6011 4814 6010 5411 4829 5499 5541 5912 5331 5812
6028,4814 5411 6011 5499 5983 5812 5977 5912 6010 5921
6029,4814 6011 6010 5331 4829 5411 5499 5964 8999 5999
6030,6011 4814 5912 6010 5411 4829 5499 5541 5331 5812
6031,6011 5411 6010 4829 5814 4814 5499 5661 7399 5732
6032,6011 5411 4900 4814 5331 8011 1799 5912 6010 4829
6033,6011 4814 6010 4829 5499 5964 5912 5999 6536 5719
6034,6011 6010 4829 4814 5411 5499 5541 5912 5331 5812
6035,5411 6011 5921 4814 5499 4829 5331 6010 5814 5912
6036,6011 5411 5211 6010 4814 4829 5499 5541 5912 5331
6037,5411 4814 6011 5661 5462 5691 6010 4829 5499 5541
6038,4814 6011 4111 6010 5411 4829 5499 5541 5912 5331
6039,4814 6010 4829 6011 8999 8641 7311 5411 5499 5912
6040,4829 6011 5411 6010 4814 5399 5331 5722 5921 5999
6041,6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
6042,6011 4814 5411 5499 6010 4829 5812 5983 5912 5691
6043,4814 6011 4829 5411 6010 5331 5964 5499 5541 5912
6044,6011 4814 5411 5499 5331 6010 5912 5200 5943 4829
6045,4814 6011 4829 5411 6010 5499 5541 5912 5331 5812
6046,6010 4829 6011 5411 5999 4814 5621 5261 8099 5732
6047,6011 5499 4814 8999 5411 6010 4829 5912 5983 5331
6048,4814 5411 6011 4829 6010 5691 4112 5977 5499 5971
6049,4814 6011 6010 5411 4829 5499 5541 5912 5331 5812
6050,4814 6011 5411 4829 7311 7994 5814 6010 5541 5331
6051,5411 6011 5499 4829 6010 4814 5200 5912 5999 5812
6052,6011 4814 4829 6010 5411 5912 4131 5541 5983 5631
6053,4814 6011 6010 5411 4829 5499 5541 5912 5331 5812
6054,4814 4829 6011 6010 5411 7273 5331 5499 5541 5912
6055,6011 6010 4829 4814 5814 5411 5812 5912 4511 5983
6056,5964 5411 7832 6011 5812 5912 5983 5499 4829 4814
6057,4814 6011 5411 5999 5499 4829 5541 5912 5211 5641
6058,5200 4814 5411 6011 5814 5499 5541 5812 5912 5661
6059,5411 6011 4814 6010 5964 5812 5814 5541 4829 5499
6060,4829 6010 4814 5814 5541 6011 5261 5812 5411 5211
6061,4814 5411 6011 5921 5499 5541 5977 7399 5912 4816
6062,6011 4814 6010 5411 4829 5499 5541 5912 5331 5812
6063,6011 5499 4814 4829 5411 6010 5331 5912 5921 5942
6064,6011 4814 5411 5533 5499 5541 5331 5999 5311 6010
6065,6011 4814 5921 5411 4829 5541 5977 5499 5641 5691
6066,5411 6011 4814 4829 5499 5912 5331 5812 4112 6012
6067,6011 4814 5411 5541 6010 4829 5499 5912 5331 5812
6068,6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
6069,4814 6011 5331 5411 6010 5999 5812 8099 5912 5499
6070,5411 6011 4829 4814 5912 5812 5311 5814 5499 5541
6071,6011 5411 5211 4814 5977 5912 5200 4829 5691 6010
6072,4814 6011 5411 5732 6010 4829 5499 5541 5912 5331
6073,5411 6011 4814 4829 6010 5541 5945 5399 5499 5331
6074,6011 5941 5964 6010 4814 5411 4829 5499 5541 5912
6075,6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
6076,4814 6011 6010 4829 5651 8398 5641 5691 5411 5311
6077,4814 6011 5411 5999 4829 6010 5499 5541 5912 5331
6078,4814 6011 4829 6010 5411 5541 5311 6012 5499 5912
6079,6011 4814 6010 4829 8021 5411 5499 5541 5912 5331
6080,6010 4829 5411 6011 6012 5541 5814 5812 4814 5621
6081,5411 6011 5499 4814 6010 5211 5691 5912 5812 5699
6082,5499 4814 5999 6011 5331 4829 6010 5912 5411 4900
6083,5311 5411 6011 4814 5541 5499 5912 5921 5977 6010
6084,6011 4814 6010 7994 4829 5411 5499 5541 5912 5331
6085,6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
6086,6011 4814 4829 5411 6010 6536 5541 5261 5732 5722
6087,6011 4814 6010 5411 4829 5499 5541 5912 5331 5812
6088,6011 4814 5411 4829 5641 4789 5964 4112 5912 5999
6089,6011 5411 5814 4829 5541 5921 4814 5812 5942 5691
6090,6011 5411 5812 4814 5541 4829 5945 6010 5912 5499
6091,6011 5411 5499 4829 5541 4814 6010 5912 5211 5331
6092,6010 5411 4829 5814 4814 6011 5261 5541 5533 4112
6093,5411 6011 4814 4829 5541 5499 5331 5912 5814 5211
6094,4814 6011 5411 5541 6010 4829 5499 5912 5331 5812
6095,4814 6011 5735 6010 5812 5814 3000 5411 4511 7011
6096,6011 4814 5411 6010 5311 5814 5661 5999 5699 5912
6097,5499 5411 6011 5812 5912 5983 4814 5331 5211 5814
6098,5411 6011 4829 5499 5921 5999 4814 6010 5641 8999
6099,6011 4814 6010 4829 5912 5411 5499 5541 5331 5812
6100,5411 6011 4814 5983 5499 5735 4789 4829 6010 5912
6101,4814 6011 6010 4829 5411 5983 5499 5541 5912 5331
6102,4814 6011 6010 5411 4829 5499 5541 5912 5331 5812
6103,5411 5993 5912 6011 4900 5311 5814 5499 5691 7230
6104,5411 7999 6011 5541 4814 6010 4829 5812 5499 5999
6105,5411 6011 5812 5261 5912 5541 5211 5814 5712 5045
6106,5411 6010 6011 4829 4112 5814 7523 4814 5200 5941
6107,6010 4814 6011 5411 7311 5499 4829 6536 5812 5977
6108,4814 6011 4511 4900 6010 5411 4829 5499 5541 5912
6109,5411 6011 6010 5943 5814 5977 5912 5661 5541 5331
6110,6011 4814 6010 4829 5411 5499 5331 5812 5921 5200
6111,4829 6010 6011 5411 4814 5921 5912 5814 5942 5499
6112,5411 5814 4814 6011 4829 6010 5812 5921 5999 5964
6113,6011 4814 5411 5499 4900 6010 4511 5699 4829 6536
6114,4814 4900 6011 6010 5411 4829 5499 5541 5912 5331
6115,4814 6011 5311 5411 5977 4829 6010 5814 5499 5912
6116,4814 6011 4829 5499 5411 5999 6010 5541 5921 5912
6117,6011 4814 5411 6010 4829 5661 5912 7311 5499 5541
6118,6011 5964 5499 5311 4814 4829 5812 5331 6010 5411
6119,5411 6011 5912 5983 4814 5814 5172 5331 5812 5211
6120,5411 4814 5331 5499 6011 5921 7994 5912 5734 4812
6121,4814 5411 6011 5541 5983 5499 4829 6300 5331 5812
6122,6011 6010 4829 8099 5411 5691 5814 5641 5541 5941
6123,6011 5411 5912 5499 4814 6010 4829 5541 5331 5812
6124,6011 4829 4814 5541 6010 5411 5499 5912 5331 5812
6125,6011 5411 5814 4829 6010 4814 7832 4111 5735 5947
6126,6010 4829 6011 5411 4814 5651 5499 5912 5977 5965
6127,5411 6011 6010 5814 5300 4814 4829 5499 5541 5912
6128,4814 6010 5499 6011 4829 5411 4812 5921 5912 5541
6129,5331 6011 4814 4829 6010 5499 5912 5411 5541 5812
6130,6011 4814 5200 7311 8398 5983 8999 5411 5533 4829
6131,5331 5499 4814 6010 5541 6011 5411 4829 5533 5912
6132,6011 4814 6010 5411 4829 5499 6012 5251 5732 8043
6133,5411 6011 4814 5814 5912 5311 6010 4829 5499 5541
6134,4814 5812 5814 6010 6011 5411 5921 4722 5541 4829
6135,5411 6011 5812 6010 4829 4814 5541 5921 5912 5499
6136,4814 6011 4829 5331 5411 6010 5499 5912 5651 5311
6137,5411 6011 4814 4829 5964 6010 5941 5999 5814 5541
6138,4814 6011 5411 5983 5921 4829 5541 6010 6536 5331
6139,5411 6011 5814 4814 4829 4112 4121 6010 5812 5651
6140,6011 4814 5912 5499 5411 4829 5964 6010 5541 5331
6141,4814 6011 5411 5977 5812 5999 5331 5814 5661 6010
6142,5541 4814 4829 5983 6010 6011 5499 5311 5411 5912
6143,6011 4814 4829 6010 5912 5411 5499 5541 5331 5812
6144,6011 4814 4829 6010 5541 5499 4900 5411 5712 8999
6145,5411 6011 5541 5814 4814 4829 7994 5983 6010 5912
6146,6011 4829 6010 4814 5411 5499 5541 5912 5331 5812
6147,4814 6011 6010 4829 5499 5331 5411 5541 5912 5812
6148,6011 4814 6010 4829 5211 5691 5411 5499 5541 5912
6149,6010 4829 6012 6011 4814 5411 5499 5541 5912 5331
6150,5411 6011 4829 6010 4814 5912 5921 5211 8999 5331
6151,5411 6011 4829 4814 6010 5722 5499 5541 5912 5331
6152,5411 6011 5912 5812 4814 5661 6010 5441 5977 5813
6153,4829 6011 6010 4814 5411 5912 5499 5331 5945 5541
6154,5411 5814 6011 4814 5499 5812 5977 7230 5912 5942
6155,5499 4829 5411 6010 6011 5943 5912 5977 4814 5993
6156,4829 6011 5499 4814 5411 6010 5814 5912 5661 8021
6157,6011 5499 5411 4814 6010 4829 5331 5541 5912 5812
6158,6011 4814 5912 4789 5411 5541 6010 4829 4900 5499
6159,4814 6011 5411 6010 4829 5499 5541 5912 5331 5812
6160,4814 6011 4829 5411 4111 5977 6010 5912 5331 5691
6161,5411 4829 6010 6011 5912 4814 5999 5812 4112 5941
6162,4814 6011 5331 5411 5912 5211 5983 6010 4829 5499
6163,6011 5411 5983 4814 5541 5814 5812 4829 6010 5499
6164,6011 6010 4829 5411 5812 6012 5309 4814 5945 6300
6165,5411 5912 6011 5812 5499 4814 5261 5712 5311 5814
6166,6011 4829 4814 6010 5977 5912 5411 4112 5261 5712
6167,6011 5411 5912 5814 4121 4814 5999 5812 6010 5941
6168,5411 6011 4814 6010 4829 7994 5912 5331 4812 5722
6169,4814 6010 6012 4829 6011 5411 5999 5499 5541 5912
6170,5411 5499 5541 4814 4829 6010 5912 5995 5200 5722
6171,6011 5999 6010 5411 4814 4829 5995 6051 5261 5811
6172,6011 5499 4814 6010 5411 5983 5331 4829 5541 5912
6173,4814 6011 5541 5912 6010 5411 5941 5399 5261 5999
6174,5331 5411 6011 5541 4829 4814 6010 5912 5311 5211
6175,6011 5983 5411 5999 5499 5541 6010 4814 5533 4829
6176,6011 5411 4814 6010 5814 4829 5945 5912 5311 5541
6177,6010 6011 4829 4814 5411 5921 4812 5651 5309 4722
6178,5411 5499 6011 5331 5211 4814 5912 4829 6010 5541
6179,4814 6011 4829 6010 5411 5499 5541 5912 5331 5812
6180,6011 4829 4814 6010 7995 6012 5499 8999 7299 5912
6181,5311 6011 5499 5411 5331 6010 4829 5912 5921 4814
6182,4829 6011 6010 5411 4814 5499 5814 5541 5812 5941
6183,4814 6011 5411 4829 5912 6010 5499 5541 5331 5812
6184,7399 6011 5411 4814 5541 5499 4829 6010 4511 5533
6185,6011 5411 7311 4814 5921 5999 6010 4829 7832 5941
6186,6011 4814 5541 5211 6010 5411 4812 5533 5912 4829
6187,4814 6011 5411 5331 5499 4829 5211 5912 6010 5999
6188,5411 6011 5921 6010 4829 5331 5812 5499 5912 6012
6189,5411 5921 4814 6011 5499 4829 5912 5999 5331 6010
6190,6011 5499 6010 5411 7994 4829 4814 5812 5912 5814
6191,5411 6011 5499 5211 5691 5661 6010 4814 4829 5541
6192,4829 6010 6011 4814 5411 5541 5814 5812 5735 5983
6193,6011 5411 4814 5983 6536 5912 6010 4829 5499 5541
6194,5499 4814 5411 5331 6011 5200 5945 5912 5999 5977
6195,5499 5411 5814 6011 5331 4814 4829 6010 5921 4511
6196,5411 5812 5814 6011 5541 5912 4814 8021 4829 6010
6197,5411 5541 6011 5499 5812 4814 5912 6010 4829 5331
6198,6010 4829 5411 6011 4814 5912 5921 5541 5812 5499
6199,4814 4829 6011 5812 5499 6536 6010 5541 5411 5533
6200,6011 4814 5977 5912 5411 5499 5661 5995 5722 6010
6201,5411 4814 5541 6011 5812 7210 5814 7542 4112 5441
6202,4814 6011 6010 4829 4899 5411 5499 5541 5912 5331
6203,5812 5411 6011 4829 5541 4814 6010 7538 5941 5499
6204,5211 5411 6011 5499 4829 6010 5812 5912 5814 5331
6205,4814 6011 5411 4829 5211 4112 6012 5311 4812 8999
6206,5411 6011 5542 5499 5651 6010 4814 4829 5541 5912
6207,6011 5411 5499 6536 5399 5921 5311 5814 4112 5541
6208,6011 5411 4829 4814 6010 5912 6012 5200 5499 6536
6209,5411 6011 4814 6010 5499 4829 5921 4812 5814 5812
6210,5816 7994 6011 4814 5411 4111 8999 6051 4816 5732
6211,4829 6011 4121 4814 7311 7299 7399 8999 5411 4816
6212,6011 5411 4814 5499 5541 4829 6010 5661 5200 5331
6213,6011 4814 5411 4829 5541 5912 5331 5211 6010 5200
6214,6011 4829 6010 4814 5411 5499 5541 5912 5331 5812
6215,4829 6011 6010 4814 5411 8999 5331 5499 5977 5912
6216,4814 5399 5499 5411 6011 4829 5812 5541 5814 6010
6217,4829 6011 4899 6010 4814 4816 5411 5499 5541 5912
6218,5411 6011 4814 5912 5921 5200 7230 5311 5977 8099
6219,6011 4814 5411 5541 5921 4829 6010 5499 5399 5812
6220,4814 6011 4829 6010 5411 7832 5533 8999 5211 5499
6221,6011 5411 4814 6536 5311 6010 4829 5499 5541 5912
6222,6010 4829 6011 5533 4814 5499 5411 5541 5814 5812
6223,4829 5499 4814 6011 6010 5411 5912 5983 5541 5331
6224,4814 6011 5411 6010 4829 5812 6012 4112 5995 5814
6225,6011 6010 4829 4814 5411 5499 5541 5912 5331 5812
6226,6011 4814 5411 4829 5541 5499 5912 5211 5921 6010
6227,6011 4814 6010 5411 4829 5499 5541 5912 5331 5812
6228,4814 5541 6011 5411 5912 5983 4829 6010 7523 7542
6229,6011 4814 4829 5331 6010 5499 5411 5541 5983 5921
6230,4814 6011 5411 4829 5977 6010 5499 5541 5912 5331
6231,6011 4814 4829 6010 5411 5499 5541 5912 5331 5812
6232,6011 4829 5411 5499 6010 4814 5331 5541 5999 8999
6233,6010 5411 5541 6011 5499 4814 5912 4829 5331 5999
6234,4814 6011 6010 5411 4829 5499 5541 5912 5331 5812
6235,4814 6011 5411 6010 4829 5499 5541 5912 5331 5812
6236,6011 4829 6010 5812 4814 5411 7832 5735 5331 5964
6237,6011 4814 6010 5411 6012 4829 5499 5541 5912 5331
6238,5411 5499 5812 6011 5912 4829 6010 5814 5200 5813
6239,6011 4814 5411 5331 6010 5691 5977 5814 5699 5999
6240,4814 6011 5411 4829 5651 6010 5499 5541 5912 5331
6241,6011 6010 4814 4829 4112 8099 5311 8043 5912 5411
