Id,Predicted
4981,6011 4814 6011 4814 6011 5719 6011 5999 6011 6010 6011 6011
4982,5411 4814 6011 6010 4829 5411 4814 6011 5411 5912 5411 5045 5941 5812 8099 5499 5651 4812 8999 5732 6012 4511 5999 6300
4983,5411 6011 5983 4829 5411 6011 5411 4814 5499 6010 5812 5541 5211 5999 5542 5912 5261 5533 5331 5941 5814 4900 6012 5655 5944 4215 4812 7832 5945 5200 5722 5734 5813 6051 5995 5661 9399 7542 5816 5732 7011 5992 5947 4112 5719 6300 5950 8999 5921 5399 7311 5691
4984,4814 6011 5411 4814 6011 4814 4829 4814 6010 4814 4814
4985,5311 5411 5499 5912 5399 5311 5411 5311 6011 5311 4814 5331 5200 5714 5999 5211 5422 6010 5691 5719 5251 4829 5462 5947 5065 5261 5992 5946 7011 5651 5541 5641 5945 5943 5533
4986,5411 6011 4814 5812 5983 5411 4829 5411 5912 5499 6010 5211 5541 5533 5331 5921 7994 5732 4812 8999 5251 5941 5942 4112 7542 5999 5691 5734 5511 5722 5200 5311 5964 5661
4987,4814 6011 6010 4829 8999 5499 4814 6011 4814 5411 5814 5999 5311 5912 7311 5211 7273 5621 5651 5661 4812 5331 4112 5945 5641 5921 5399 5699
4988,6011 4814 5912 6011 4814 6011 5621 6011 5411 6011 5651 4511 4829 8099 6010 5331 5945 4112
4989,6011 5411 6010 5541 4829 6011 5411 5691 5814 4814 5977 8099 5912 5732 5621 8999 5812 5300 5712 5311 5699 4722 5944 5941 5651 5983 5995 5331 7523 5533 7395 7230 6012 5261 5655 5641 6051 5714 5999 5722 5661 5945 5964 5947 7538 8244 7298 5946 7991 3000 4900 6300
4990,5411 6011 5411 4814 5411 5912 5411 5200 5411 4829 5411 5722 5411 5977 5411 5331 6010
4991,5411 6011 5912 5977 5411 6011 5411 6011 5411 5995 5499 5999 5621 5641 5813 4814 5942 4829 5441 5941 5812 5943 5691 5661 8021 5699 6010 5399 8099 8999
4992,5411 6011 4829 4814 5912 5411 6011 5411 6010 5200 5261 5814 5651 5732 5641 5661 5999 5941 5691 5945 5722 4112 5812 5995 5943 4722 5813 5499 5734 5331 5719 4812 5942 8043 5631 4111 7991 7996
4993,6011 5411 6010 4814 6011 5411 6010 6011 4829 6011 5331 5499 5912 5661 5943 5691 4812 5814
4994,5411 6011 4829 5499 5912 5999 5964 5411 6011 6010 5541 5331 4814 5921 5812 5995 4816 5813 5691 5169 7230 5200 5211 5977 5651 5661 5814 5621 8999 7832 7298 5947 5533
4995,5311 5411 6011 5311 5411 5311 4814 5311 5311 5311 5311
4996,4829 4814 5499 6011 6010 4829 4814 5499 6011 5411 5964 7994 6211 7995 6012 5812 5691 5661 5941 5541 5977 5699 5912 4900 7922 5944 5921 5734
4997,6011 4814 5411 4829 6010 6011 4814 6011 5499 6011 5999 5912 7311 8999 5611 6012 5691 5311 5399 5192 7399 5641 5943 7278 5814
4998,6011 5411 5499 6011 5411 6011 4814 6011 5211 6011 5441 5691 4829 5912 5331 5651 5732 5541 5944 5722 5661
4999,6011 7230 5912 5411 6011 7230 5912 6011 5641 5691 5945 5651 5311 5621 4814 5942 5992 4829 5722 5949 5814 5499 5331 5999 5812
5000,4814 6011 4829 5411 4814 6011 5499 6010 4121 7994 5921 5533 5541 5331 5661 8999 5399 5712 6051 6012 5977 7399 7311 5691 5734 9399 5912 5722
5001,5411 5499 4829 7298 5921 4814 6010 5411 5912 5411 5812 4900 5331 5814 4112 6011 5977 5999 5712 5943 5541 5732 5691 4789 5211 5941 5300 5719 5945 5722 5661 5949 5699 5942
5002,4814 6011 5411 4814 6011 4814 6010 4814 4829 4814 7311 4814 8999 5331 5912 5200 5732 5499 5641 5541
5003,6011 5411 4814 4829 5311 6010 6011 5411 6011 5499 5912 5921 5722 5331 5942 5661 5211 5691 4789 5511 5533 5541 5999 4112 7221 8999 5251 5812
5004,4829 6010 5411 6011 5812 4814 4829 6010 5499 5977 5912 6012 5814 4121 5999 4722 7999 5631 7011 4112 7230 5691 5941 3000 5651 8021 5621 5655 4511 5309 5211 5732 5967 8099 5942 4812 5813 5541 5699 6051 5331 5722 5661 5311 7278 7832 7221 4111 8244 5399 3501 5641 5944 8011 5251
5005,6010 6011 4814 5541 6010 6011 6010 6011 6010 5411 5533 5983 5331 5812 5311 4829 5999 4784
5006,6011 5411 4814 6011 5411 6011 5411 5200 5912 5983 6010 5499 5943 4829 5999 5641 5812 5661 5945 5691 5655 5712 5631 5331 4812 5722 5611 5621 5814 5732 5719 5699 5921 5651 5511 5211 5533 5977 5311 5948 7999 5261 8021 8043 5949 5541 4511 8011
5007,5411 5921 5541 6011 4814 4829 6010 5411 5812 5814 5912 5211 5983 5499 5661 8999 5999 5714 5992 4812 7832 4112 5977 5045 5691 5945 5200 5251 5311 5111 4111 4511 5331 5399 5941 5651 6012 5942 5722 5641 7922 5948
5008,6011 4814 6011 5411 6011 5812 6011 6010 6011 5814 6011 5651 6011 5722 6011 5641 4829 5309 5944 5912 5977 5611 5691 5732 5941 5300 5943
5009,4829 4814 6011 5499 6010 4829 4814 6011 5499 4829 4814 5541 5411 5331
5010,4829 6010 4814 5411 5735 4829 6010 4814 4829 6011 5999 5691 5541 5261 6012 5661 5941 5912 5655 5812 5732 4812 5699 4899 6300 5309 5968 5542 5813 5722 5399 8043 5814 5211 5311 5651 7399 4816 5944 5712 5945 5714 5200 4121 7922 3000 5331 5641 8999 7523 5231
5011,6011 5331 5411 5499 4829 5912 6011 5921 6011 5200 6011 4814 6010 5641 5722 5651 5661 5541 5999 5983
5012,5411 4814 6011 6010 4829 5411 4814 6011 5411 5499 5977 5912 5995 5691 5812 5641 5661 5814 5948 5999 8043 5942 7994 5945 5621 5331 5722 5611 7230 5251 5732 4812 5311 5699 7997 7399 5651 5921 7298 5943 5944 5941 7996 5399 5200 5946 7832 4900 5947 5631 7991 5950
5013,4814 6011 5735 5499 6010 5411 4829 4814 5812 4814 6211 4814 8999 5734 5422 5331 5999 5912 6051 5813 5946 7372 5192 5094 5814
5014,6011 5411 6010 6012 6011 4814 6011 4900 6011 5814 6011 5691 4829 5812 5999 5661 5734 5949 5977 5621 4816 5541 4812 5813
5015,5411 5499 6011 4814 5411 5499 5411 6010 5411 5812 5411 4829 5411 5541 5912 5211 7011 5732 5331 5712 5533 5995 4111 5691 5992 5311 5722 5945 4812 5944 6300 5999 5921 5814 5511 5200 5085
5016,6011 5411 5499 5814 6010 4814 6011 5411 5331 5812 5691 5977 5651 7995 5983 5200 5699 7832 5944
5017,6011 4814 6011 4814 6011 5735 6011 5944 6011 5722 6011 6010 6011 4829
5018,4814 6011 4829 6010 4814 6011 4814 6011 4814 5499 5411 5541 5912 5999 6012 5651
5019,6011 4814 6011 4814 6011 5211 6011 5311 6011 5331 6011 6010 6011 6011
5020,6011 5411 5999 5541 6011 5411 6011 5912 6011 6010 6011 5641 5499 5231 5211 4829 5331 5983 5722 5942 4814 4812 5651
5021,4814 6011 5411 5499 4829 5331 4814 6011 5411 5499 6010 5912 5977 5541 5451 5200 8021 8099 5661 8999 5944 5943 4812 5691 5211 4112
5022,7995 6011 4814 6010 4829 7995 6011 4814 7995 5735 5411 4899 7922 8999 6211 6051 5661 5992 5943 5999
5023,5411 6011 6010 4829 5641 5411 6011 5411 6011 5411 5912 4814 5814 5699 5713 5331 5722 8043 5691 5941 5211 5621 4900 5977 5712 5541 4812 5200 5651 5661
5024,5411 6011 4814 5912 5411 6011 5411 5995 5411 5331 5499 5399 5441 5661 5921 5814 7299 5719 5949 5211 5691 4112 5977 6010
5025,6011 4829 5411 5261 6010 6011 4829 5411 6011 4814 5541 5912 5999 5300 5722
5026,5411 6011 5499 4814 5411 6011 5411 4829 5411 6010 5912 5983 5812 5999 5921 5211 5814 5651 5641 5941 5541 5533 5977 5732 5691 5399 5681 5943 5719 5661 5722 5200 5944 5331 5311 5511 5251
5027,5812 6011 4829 5814 5411 4814 4121 5812 6011 5977 6010 5311 5912 5691 5699 5661 6300 5999 4511 5942 5621 3000 5541 5499 5921 7832 8043 5712 5995 5992 5976 5651 5681 5732 4111 7011 5331 5631 6012 5944 5941 4112
5028,6011 4814 5499 6010 4829 5331 6011 4814 5499 5912 5541 5722 5661 5734 8999 5045 5411 5251 5992 5921 5946 7311
5029,5411 6011 5462 4814 5411 6011 5411 6011 5541 4829 5912 6010 5200 9399 5812 5921 7399 5651 5977 5499 5621 5311 5944 5661 5691 4816 5722 5261 5814 5699 8999 5309 5300 5631 5211
5030,5411 6011 4829 5977 6010 5499 4814 5411 6011 5541 5912 5995 5641 5992 5722 5661 5719 5699 5331 5943 5942 5714 5200 5655 8999 5949 5211 5311 5944 5999 4812 5712 7399 5947 4215 5813 5812 5533 5732 5691
5031,6011 4829 6010 5999 4814 5912 6011 5964 6011 5499 6011 5541 6011 5331 5411 7372 5941 5992 5641 5300 5661 8999 5099 6051 5732 5946 5533
5032,4814 5814 5411 6011 6010 4829 4814 5814 5411 4814 5812 5999 5977 5699 8999 4511 5621 5499 5691 5943 8043 4112 7991 7011 5912 6513 4816 5111 5661 5983 5651 5942 5541 5941 7311 7832 7299 5813 7372 5732 5944 4812 7999 5310
5033,5411 6011 5541 4814 5411 6011 5411 6011 5411 4829 6010 5999 5499 4816 5814 5331 5734 5641 5983 5661 5941 4812 5732
5034,5411 6011 5499 5411 6011 5411 6011 5411 5211 5533 5912 5331 5200 4829 5999 5722 5995 5992 5311 5719 5691 5941 6010 7538 5661 5732 5251 8999 5812 8043
5035,6011 4814 5411 4812 5541 4829 6011 4814 5411 6011 4900 6010 4899 8999 5261 5912 5641 5722 5983 5814 5964 5661 5999 5712 6536
5036,4814 6010 4829 6011 4814 6010 4814 5983 4814 5999 4814 5641 4814 5533
5037,5411 6011 4814 5499 5411 6011 5411 5912 5921 5812 5331 8099 7832 5992 5814 7997 4812 5945 5999 7230 5943 5977 5813 5621 5651 6010 8021
5038,6011 4814 6011 5812 6011 5732 6011 5712 6011 5331 6011 5941 6011 6010 6011 6011
5039,5411 6011 4814 5499 5411 6011 5411 6011 5411 6011 5912 5331 5699 8099 4812 5732
5040,4814 5411 6011 5499 5211 4814 5411 4829 5541 5331 6010 5533 5999 5921 5661 5511 5992 5812 7999 5532 5912 7538 5311 5941 5200 7542 5814 7230 4722 5813 5719 5943
5041,6011 4829 5411 4814 6010 6011 4829 5411 4814 4131 5331 5921 5541 4900 5499 5912 5722 8999 7994 4789 5983 5735 5311 6012 5944 5251 5999 5211 5814 4812 5691
5042,6011 4814 6011 4814 6011 4814 6011 6011 6011 6011
5043,4814 6010 6011 4829 4814 6010 4814 6010 4814 6010
5044,6011 5411 4814 5499 4829 6011 5411 6011 5411 5992 6010 5331 5912 5814 5661 5999 5812 5977 5942 4111 4812 5943 5947 4511 5399 4900 5691 5945 5200 8999 5211 5651 5311 5944 5251 5532 5714
5045,4814 6011 4829 5411 6010 4814 6011 4829 5499 5912 5814 5331 5542 5812 7832 5999 5200 5661 7997 5691 5651 8999 5533 5921 5641
5046,4814 6011 6010 4829 7311 4814 6011 4814 5541 5411 5261 5200 5211 5812 5735 5912 5921 4215 5999 5499 5511 5699 8099 5732 4812 6300 5983 5945 7011 5944 8999 5814 5722 4722 5331 5651 5661 5977 5941 5533 8021
5047,6011 5411 4814 6010 6011 5411 6011 5411 6011 6051 6011 4900 5943 6536 7996 7311 8999 4829
5048,4814 6011 5411 4814 6011 5411 4814 6011 4814 5912 4814 5499 6010 5331
5049,6011 4814 6010 4829 6011 4814 6010 6011 5411 6011 5499 5814 5999 5331 5200 4899
5050,6011 4829 6010 4814 7311 5411 6011 5691 6011 5699 5541 7523 5977 5712 5311 7399 5722 5661 5921 5621 5651 8099 9222 7832 5261 7997 5655 5499 5631 5814 5992 5942 5999 5945
5051,6011 5411 4814 5541 5499 6011 5411 6011 5912 5921 5977 4829 6010 5812 5661 5311 5533 5999 5331 5945 5699
5052,6011 5411 4814 4829 5912 6011 5411 6011 6010 5331 5541 5311 5814 5812 5945 5641 5251 5977 5999 4812 5941 5995 5722 5462 5732 5631 5691 5621 5651 5661 5211 5499
5053,4814 6011 6010 7311 5411 4814 6011 4814 4829 5541 5735 8999 5912 7399 4816 6536 4900 5977 5999 5816 6051 5311 5732 5814 4112 5949 5995 5331 5734 9399 7994 7299 5699 5722 5983 5399 5946 5231 5499 5169 5976 5812 4784 7999 5942 5712 8021 5964 5542 5651 4812 5422
5054,6011 4814 5499 6010 5411 5331 5812 6011 4814 6011 5977 5943 5651 4829 5691 5200 5811 5814 5661
5055,6011 6010 4814 6011 6010 6011 5411 6011 6011 6011 6011
5056,6011 4814 5411 5499 6011 4814 6011 4814 6011 6010 5993 5921 5995 5912 4829 5661 5331 4812 5462 5211 5722 5311
5057,6011 5411 5912 4814 5541 6011 5411 6011 5411 5542 5699 6010 5309 4722 5311 5691 5651 5661 5621 5977 5499 5331 5441 7538 5992 4784 5983 7523 5945
5058,6010 4829 6011 6010 4829 6011 6010 4829 6010 4814 6536 5411 5812 5655 5541 5331 5814 5921 5941 5811 5912
5059,6011 6010 5814 5411 5541 4829 5735 6011 6010 6011 5812 6011 4814 6012 5941 5691 5813 5912 5533 5661 5651 5732 5992
5060,7995 4814 6010 4829 5411 6011 7995 4814 6010 5912 5812 4812 5211 5977 5499 5621 5200 5441 4816 4899 5691 5045 5941 5734 5946 5942 5814 7311 5541 5533 5611 5735 5722 5331 5983 4900 4112 5943
5061,6011 4814 5411 6011 5812 6011 4829 6011 6010 6011 4112 6011 7832 6011
5062,4814 5331 6011 4814 5331 6011 4814 5331 4829 5411 5541 6010 5912 5499 5999 5200 5211 5533 5631 8021 5699 5661 4112 5691 5812 5651 5945 5722
5063,5411 4814 6011 5541 4812 7994 4829 6010 5411 4814 5699 5311 5641 5814 5651 5912 8011 5691 5661 5200 7011 5945 5722 7832 5655 5511 8099 5812 5734 5977 6012 7311
5064,6010 5411 4814 4829 6011 6010 5411 4814 6010 5912 5211 5641 5499 5661 7399 6012 5651 5331 8999 5621 5949 5921 5200 5812 5691 8011 8021 5813 4112 5977 5712 5945
5065,4814 6011 6010 5964 4829 4814 6011 5814 5499 5411 5735 7832 5999 5331 5912 5691 4900 5631 5812 5945 5732 5977 7230 5099 5699 8999 5946 5941
5066,5411 6011 6010 5411 6011 5411 6011 5411 6011 5411 4814 4829 6536
5067,4814 4829 6011 5541 4814 4829 4814 4900 5812 7011 5691 5411 4511 5814 5734 5261 5921 4899 5651 5621 5999 5511 5611 5200 5399 5941 7399 3000 4812 5813 5331 4722 5661 5044 4112 7832 5309 5944 5719
5068,4829 6010 5411 5813 4814 4829 6011 4829 5541 5912 5812 5977 5814 5945 5691 8099 5621 5699 8999 7230 4816 4789 5735 5661 5309 5947 7997 5732 4812 5331 7542 5999 5533 7829 5631 5651 4111 4121 5311 5499 7298 7832 5200 8021 5970 7221
5069,4814 6011 4814 6011 4814 6011 4814 4829 4814 5631 4814 5661 4814
5070,5411 6011 4814 5691 5912 5411 5311 5411 6010 5411 5651 5411 5977 5699 7832 8099 5621 5200 5533 4829 5661 5331 5942
5071,6011 4814 5411 5964 4829 6011 4814 5411 6011 4812 5541 5661 5691 5912 5462 5311 5651 6536 5641
5072,4814 4829 6011 5411 4814 4829 6011 4814 6010 4814 4814
5073,6011 4814 6010 4829 5499 6011 4814 6011 5541 6011 5533 6011 6012 5211 5411 5311 5722
5074,4814 6011 6010 5411 4829 5814 4814 6011 6010 4814 5912 5541 5812 5945 6536 5942 5964 7298 5499 5712 5691 4812
5075,5411 4814 6011 5814 5411 4814 5411 4829 5411 5812 5411 5621 5411 5661 5411 6010 5691 5912 7832 4812 5631 5995 5699
5076,4814 6011 5814 5411 4814 5812 4814 6010 4814 4829 4814 5735 5947 5691 5331 8099 5651 5912 5441 5499
5077,4814 6011 6010 4814 6011 4814 4829 4814 4814 4814 4814
5078,5411 4829 6010 6011 5699 5411 4829 5411 5499 5661 5311 5651 5945 5912 5691 5331 5977 5200 5999 5941 8099 7832 5732 5812 5814 6051 4812 5722
5079,5411 6011 6010 4829 4814 5411 6011 6010 5641 5912 5977 4511 5945 6012 5651 8099 5499 5814 5691 5699 4112 4812 5995 5944 5311 7832 5661 5541 5712 5732 5812 4900 7011 5943 5331 7230
5080,6011 5411 6010 4829 6011 5411 6011 4814 6011 5912 6011 4111 5331 5812 6012 5699 5499 5691 4112 5541 5039
5081,4814 5411 6011 5499 4829 5912 5541 4814 5411 6011 6010 5211 5331 5533 5945 6012 5311 4816 5814 5661 5812 5732 5641 5712 5816 7299 5200 8999 5999 5983 5399 5813 4215 5699 7832
5082,5411 6011 6010 4829 5921 5411 6011 4814 5499 5200 5541 5651 5691 5912 5999 5812 5945 5641 5621 5331 5661 5977 6012 5814 5944 5631 5941 5943 5992 8999 5399 7298 5983
5083,6011 5411 4814 5912 4829 6010 6011 5411 6011 5411 5995 5921 5311 5541 5812 8021 8099 5941 5977 7011 7399 4900 5211 5999 5661 7629 3000 5261 4111 5651 4722 5734 7832 5621 5691 5331 4511
5084,4829 6011 4829 6010 4829 5411 4829 5814 4829 5812 4829 5541 4829 4814 4829 9399 5983 6012 5977 5912 5399 5699 5533 7933 5311
5085,4814 4829 6011 4814 4829 6011 4814 6010 4814 5691 5699 5411 5651 5661 5200 5977 8021 4900 5944 5681 5948
5086,6011 6010 5411 4829 4814 6011 6010 6011 5912 6011 5977 6011
5087,6011 4814 5411 5814 4829 6011 5812 6011 5813 6011 6010 4111 7832 5921 5651 3000 5912 4112 5944 5300 5941 5977 5992 5661 5691 4812 5947 5499 5714 5331 5732 5039 5993 5641 8043 7298 4722 5999 5251 5948 5631
5088,6011 4814 5541 5533 6010 5411 4829 4816 6011 4814 5999 5732 5912 5651 5977 5719 5699 4900 5211
5089,4814 6011 4814 6011 4814 6011 4814 6011 4814 5411 4814 5499
5090,6011 5411 5814 6010 6011 5411 6011 5411 4814 5499 5812 5541 7832 5331 5999 4112 5699
5091,5411 6011 4814 5499 5912 4829 5411 6011 5541 5812 5722 6010 7230 5122 5621 5999 5941 5211 5814 5261 5200 5311 5691 4112 5977 4511 5732 5699 5451 8099 5331 5947 4789 7011 7399 5661 5943 8043 5712 5300 8999 5983 5992 4812 5655 4722 5948 7298 5714
5092,4814 5411 6011 6010 4829 4814 5411 4814 5411 4814 4900 5999 5331 5499 5912 5983 5300 5812 8043 5399 5722
5093,5411 4814 6011 5411 4814 6011 5411 4814 5411 5921 5411 5261 5912 6010 5661 5699 5541 5944 5651 5719 5712 5211 5941 5331
5094,5499 5411 4814 6011 6010 5499 5411 5499 5912 4829 5541 5999 4812 5812 5331 5814 5992 5211 5970 8299 5399 5661 5942 5251 5995 5714 5533 5311 5947 8021 5811 5261 5941 5921 5977 5722 5641 5631 5691 4789 5699
5095,4829 6011 4814 4829 6011 4829 6011 4829 6010 4829 5411 5499 5921 5211 5200 4812 8999 5912
5096,5499 6011 4814 5411 5999 5499 6011 5499 5541 6012 4511 5691 4829 5661 5699 5912 4899 8999 5331 5944 5310 5651 5211 6300 5921 5812 7542 7997 5814 7832 6010 5611 4121
5097,6011 4814 5999 5211 5331 6011 4814 6011 4814 4812 5983 5732 5200 5411 5533 5499 5661 4900 5995 5912 9399 5712
5098,6011 5411 4814 5499 6011 5411 6011 5411 6011 5411 6011 6010
5099,6011 5499 4814 6011 5499 4814 6011 5499 5331 4829 6010 5912 5651 5411 5251 5200 8043 5999
5100,6010 4829 6012 4814 6011 6010 4829 6010 4829 6010 5411
5101,6011 4814 4829 6011 4814 6011 4814 6011 4814 6011 6010 5331
5102,5411 4814 6011 6010 5411 4814 6011 5411 5912 5411 5661 5691 5211 5977 5999 5712 5261 5331 8099 4812 5945 4829 5941 5541 5814 5641 5511
5103,4814 6011 4814 6011 4814 4829 4814 5411 4814 5541 4814 6010 4814 5983 5999 4511 4112 7832 5722
5104,4829 6011 4814 5411 4829 6011 4814 4829 5995 5814 6010 4112 5661 5912 5712 5699 5732 4511 5811 4900 4121 5812 7299 5942 5331 5499 5451 5621 5200 7311 5300
5105,6011 4814 5411 6011 5311 6011 5944 6011 6010 6011 4900 6011 5661 6011 4829 6011 5261
5106,8999 6011 7995 8999 6011 8999 6012 8999 8999 8999 8999
5107,5999 5499 6011 5999 5499 5999 5499 5999 6010 4814 4829 5331 5411 5912 5812 5211 5541 5200 5533 5983 4900 5651 5995 7230 5921 5945
5108,7994 6010 4829 6012 7995 6011 5411 7994 6010 5814 5541 7299 4814 6211 5921 4111 5999 5462 4816 5995 6051 8999 5812 5912 4900 7832 5331 5977 5655
5109,4814 6010 5499 6011 5411 4829 4814 6010 4814 6536 4814 5812 4814 5331 5912 5651 4812 5661 5732
5110,4829 6010 6011 4814 5541 4829 5533 4829 5411 4829 7523 4829 5983 5814 5812 5532 8099 5499 5511 5211 5261 5999 5399 5941 5912 5691 4900 5699 5621 4784 5921 5231 5661 6300 7832 5995 5945 5331 5732 8062 7538 8398
5111,4814 6011 5411 6010 4829 4814 6011 5411 4814 5641 5912 5722 5541 6012 5661 5945 5533 5211
5112,6011 4814 6010 4829 5411 6011 4814 6011 4814 5912
5113,4814 6011 5999 4814 6011 4814 6011 4814 5331 7832 5995 6536 5411 4112 6010 4812 8999 5970 5912 5691 4829
5114,4814 6011 4829 6010 4814 6011 4829 4814 5411 4814 5541 5999 5712 5732 6536 5814 5311 5992 4812 7311 5948 5261 5983 7299 8999
5115,4814 6011 6010 4829 4814 6011 4814 5691 4814 5661 4814 4814
5116,6011 5411 4814 4829 5499 6011 5411 6010 5812 5921 5912 5977 5814 7699 5311 4812 6536 5941 5714 5691 5942 5992 5999
5117,4814 6011 4111 4829 4814 6011 4814 5977 4814 6010 4814 6536 4814 5995 5411 5912
5118,4829 4814 6011 5411 6010 4829 4814 6011 4829 5499 4829 5912 5331 5999 5812 5541 5994 4816 5065 7995 4111 5309 5995 8099 4511 5311 7273 5977
5119,5499 6011 4829 6010 5912 5499 6011 5499 5331 4814 5411 7298 5714 5999 5722 4812 5661 5949 5211 8043 5311 4900 5621 5251 5947 5691 8999 5945 5681 5641
5120,6051 4814 6011 6536 4829 6051 4814 6051 4812 6051 4511 6010
5121,6011 4814 5411 6011 4814 5411 6011 6012 6011 5812 6010 5814 5943 5921 5691 5499 5977 5912 5331 5641 5732
5122,5814 6011 5411 6010 5812 5311 5814 6011 5411 5814 4814 4111 5691 5912 5942 5699 3000 4829 7832 7922 4511 5947 5651 5921 5712 8999 8220 5977 5946 5999 5941 4812 5331 7991 5945 5661 5631 7399 5722
5123,5411 6011 4814 5499 5812 5411 6011 5912 6010 5964 6536 5813 5661 5200 5735 4829 7997 7230 5712 5999 5814 5945 5691 5541 5211 4816 5941 5641 5331 5651 8999 6051 5921 5992 5732 5942 4900 4812 8099
5124,5411 5921 5499 5541 5411 5921 5411 5331 5812 5983 4814 6011 5912 4829 5999 5511 8999 5814 8021 5533 4511 5661 6010 5945 5712 5311 4812 4899 4816 5732 5211 5200 7832 5699 5691 5977 5813 7538 4112 5641 7999 5261
5125,6011 4829 6010 7311 5964 8999 6011 4829 6010 6011 5411 6011 4814 4900
5126,5411 6011 4814 5912 5411 6011 5411 5331 5411 5499 5411 5999 5812 8999 6010 5921 5651 5977 5945 5661 5541 5211 5814 5200 5621 5944 5992 5942 4829 5533 4789 4812 5943 5722 4111 5732 5699 5813
5127,4814 6011 5411 6010 4814 6011 4814 6011 4814 5541 4829 5211 4789
5128,6011 6010 6011 4829 6011 5661 6011 6011 6011 6011 6011 6011
5129,6011 4829 6011 6010 6011 6011 6011 6011 6011 6011 6011 6011
5130,4814 6011 5411 5912 4829 4814 6011 5411 4814 6011 6010 4812 5499 5722 5200 5311 5211 8071 5251 5621 5941 5712 5661 5047
5131,6011 5411 4814 7311 6011 5411 6011 5411 8999 5977 5999 5814 5699 5261 5945 4829 5942 5651 5691 5641 5499 5732 5944 5331 5655 5661 6010
5132,5411 4814 6011 5411 4814 5411 4814 5411 5541 5411 5300 4829 6010 5912 5732 5261 5943 5983 5311 5944 5977 4812 5941
5133,4814 6011 5812 4814 6011 4814 6011 4814 5814 5411 7230 5331 5912 5499 5621 7011 5977 5712 5311 4112 5948 5691 5641 5651 5699 8099 8999 5399 5811 5945 5941 5944 4812 5732
5134,6011 4829 5964 4814 5411 6011 4829 6011 5541 5499 5977 6010 5814 5331 5812 7832 5912 5631 5999 5311 5621 5533 5641 5691 5611 9222 7230 5699 5661 8999 5992 5944 5813
5135,5411 6011 4814 5983 6536 5411 6011 5411 5993 5411 4829 6010 5499 5912 5533 5995 5311 5300 8099 5661 5814 5712 5977
5136,5411 5499 5541 6010 6011 5411 4814 5411 4812 5411 4112 5411 5977 5411 5661 5921 8999 5611 5944
5137,5411 6010 6011 4829 4814 5411 5814 5411 5812 5411 5944 5411 4900 8043 5732 4812 4112 5499 5691 5661 5712
5138,4814 6011 5411 6010 4814 6011 5411 4814 4900 5331 5912 5999 5499 4829 5921 4899 5812 4816 5661 5814 5200 7311 5977 5399 5945 5699 5541 5621 5811 5948 5722 5691 5651 4722 5261 8011 5813
5139,4814 6011 5331 6010 4814 6011 4814 4829 4814 5912 4814 5541 5411 5499 5977 5200 4812 5651 5945 5691 5950 7994 5812 5441 5311 5641 5983 5921 5946 5722 5137
5140,6011 6010 4814 5411 4829 5499 6011 6010 4814 5411 6011 5331 5812 5941 5912 4900 5137 5813 5814 5921 5211 5999 5200 7230 5251 5977 8999 4812 5655 7997 5983 5541 4112
5141,4814 6011 4829 5411 6010 4814 6011 4829 4814 6011 6012 5714 8999 5921 5331 5964 5812 4812 5691 5211
5142,6011 5411 4814 6010 4829 6011 5411 4814 6011 5411 6536 5912 7538 8999 5945
5143,6011 4829 5812 6010 5411 4814 6011 4829 5812 6010 5912 5499 5200 4511 5331 5691 5732 7832 5712 5533 6536 6211 5699 5722 4722 5813 5944 5541 5661 5621 3000 8999 5943 5045 5941 7299 7542 7298 5945 8043 7230 5942 5734 7011 6300 4812
5144,5411 6011 4814 5499 5411 6011 4814 5411 6011 5411 6010 5912 4829 5311 5943 5999 5661 4900 5641 4112 8099 5722 7996 4131 5200 5945 7999 5651 5331 5944 5691 5211 7991 4812
5145,4814 4829 6011 4814 6010 4814 5964 4814 5411 4814 5814 4900 5211 5499 5812 5641 4899 5541 5533 7311 5722 5941 8999 4816 5945 5712 5691 5912 5921 4812 5331 5732 7399 5699 7832 5261 6051 5511 7273 5734 5251 5661 5943 5983
5146,4814 6011 5411 5942 5541 4814 5691 5261 5912 5945 5651 5712 5699 7230 5977 5941 5621 5948 5992 5947 5331 5999 5641 5661 7832 6300 5944 7997 5251 5995 5813 5311 5300 8043 7538 5533 5611 5812 4812 5814 5943 5949 5655
5147,4814 5411 4814 5411 4814 5411 4814 5499 4814 6011 4814 5977 4814 5719
5148,4814 6011 4814 4829 4814 6010 4814 4814 4814 4814 4814 4814
5149,4829 6010 5812 5735 4829 7841 4829 4112 4829 5411 6011 7011 4511 5732 8099 6051 5814 5309 3000 4814 7512 5912 5691 4722 7997 5499 5947 5941 5992 5200 5999 7538 7832 5311 7399 5699 7230 5722 5251 5651 6012 4812 8071 4121 3501 5074 5399 7922 5655 5712 4784 5813 5044 5977 4899 7991 7999 5944 5661 5945 4816
5150,6011 4814 6011 4814 6011 4814 6011 5411 6011 5541 6011 4812 6011
5151,5411 6011 4829 5499 4814 6010 5411 6011 5411 5964 8999 5541 7311 5912 7994 5661 5941 8641 7399 5945
5152,6011 5411 4814 5912 5499 6011 4829 6011 6010 6011 5541 5533 5921 5977 5812 5200 5722 4812 5331 5611 5999 5261 5712 5211 5732 5311 5651 5964 5681 5691 5641
