Id,Predicted
5728,6011 5411 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
5729,6011 4814 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
5730,4814 6011 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
5731,6011 4829 6010 4814 7311 5541 5411 5533 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
5732,4829 4814 6010 6011 5411 5964 4812 4816 7311 5812 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
5733,6011 4814 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
5734,6011 4814 6010 4829 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
5735,5499 4814 6011 4829 6010 5912 5331 5921 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
5736,5411 6010 6011 4814 5200 5814 5912 5499 5983 5812 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
5737,5814 6011 4814 5812 5411 5211 4829 7832 5734 6010 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
5738,4814 6011 5983 5331 5999 4829 5411 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
5739,6011 4814 5411 5499 5814 4829 6010 8398 5712 5921 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
5740,6011 5411 4814 6010 5541 4829 5983 5999 5499 5261 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
5741,4814 6011 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
5742,6011 5331 4829 5411 5999 5691 4814 5499 5912 6010 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
5743,5411 6011 5912 5499 5921 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
5744,4829 5411 4814 5691 6011 5912 5977 5261 5661 6010 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
5745,4814 6011 4829 5411 6010 5499 5541 5812 7997 5912 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
5746,5411 4814 6011 5541 5814 6010 4829 5921 5533 5812 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
5747,5814 5411 6011 5541 5261 4829 6010 5812 4814 5999 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
5748,6011 5411 4814 6010 5331 5812 5921 5499 5814 5912 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
5749,5411 6011 5999 4814 4829 5912 5921 6010 5311 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
5750,4814 6011 6010 4829 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
5751,6011 5812 4829 5411 6010 5499 5441 4814 5814 5921 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
5752,5411 6011 4829 6010 5983 5912 5812 5499 5200 4814 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
5753,6011 6010 5411 4829 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
5754,6011 5499 6051 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
5755,4829 6011 6010 5411 4814 4121 4900 5541 8244 8220 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
5756,4829 5411 4814 6011 5812 5912 6010 5814 5977 5691 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
5757,5411 6011 4814 5331 5912 5812 5814 5691 6010 4829 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
5758,6011 4829 7311 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
5759,6011 5411 4814 5541 4900 5719 4829 5651 5499 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
5760,4814 6011 5411 5912 8099 6010 4829 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
5761,5411 5499 4829 6011 5541 4814 5912 5331 6010 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
5762,5411 4814 6011 6010 8999 7311 4829 6012 5912 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
5763,6011 4829 4814 6010 5541 5411 5261 5812 7523 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
5764,5411 5541 6011 4829 6010 4814 5311 5261 8099 5533 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
5765,6011 4829 4814 6010 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
5766,4829 4814 6011 6010 5541 5814 5912 5411 5983 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
5767,4829 4814 6011 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
5768,6010 6011 4814 5411 5912 4112 5499 5814 5812 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
5769,6011 4814 6010 4829 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
5770,5912 5411 4814 6011 5995 5047 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
5771,5411 6011 4814 6010 4829 5814 5541 8021 5945 5699 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
5772,6011 4814 6010 4829 5411 5331 5541 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
5773,6011 5964 5411 4829 5691 5977 6010 4814 5661 5912 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
5774,4829 6011 6010 5411 5921 5541 5912 5812 4814 5814 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
5775,6011 5411 4814 5541 5499 5211 4829 5912 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
5776,6011 4814 5411 5812 5814 6010 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
5777,6011 5411 4814 5331 5912 5499 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
5778,6011 4814 6010 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
5779,6011 6010 4814 5411 5499 5541 4829 5912 5812 8099 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
5780,4814 6011 6010 5912 5411 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
5781,6011 4814 5411 5912 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
5782,5411 5499 6011 5541 5912 4814 5331 5812 6010 5200 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
5783,5411 6011 5499 5977 5912 4814 5691 5621 5812 4829 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
5784,6011 4814 6010 5912 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
5785,6011 5411 5541 5211 5331 5261 5912 5712 5814 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
5786,4829 6011 6010 4814 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
5787,6010 5411 4829 6011 5912 5541 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
5788,5999 5411 6010 6011 4829 5912 4814 5499 5812 5814 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
5789,6011 4814 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
5790,5411 6011 4814 5499 6010 4829 8999 5995 5251 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
5791,6011 4814 6010 5411 4829 5499 5812 5814 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
5792,4814 6010 6011 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
5793,6011 4829 6010 7995 4814 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
5794,5411 6011 4814 6010 5541 5999 5912 5722 5499 4829 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
5795,4814 4829 6011 5964 6010 5541 5411 5735 5814 5912 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
5796,6011 4829 4814 5411 6010 5200 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
5797,5499 6011 5921 4829 5411 4814 5995 5912 5231 5999 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
5798,6011 6010 4814 5541 5411 4829 5499 5983 5814 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
5799,4829 4814 6011 5411 4121 6010 6536 5812 5814 5300 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
5800,5411 6011 4814 5499 5912 5999 5983 5691 5200 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
5801,6011 6010 7994 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
5802,5411 5499 6011 4814 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
5803,4814 6011 5411 6010 4829 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
5804,4829 6011 5411 6010 5912 4814 8099 5983 6536 5331 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
5805,5812 5411 6011 4814 5912 5999 5995 4829 5814 5977 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
5806,6011 5812 5814 4829 6010 5411 4814 5912 7311 4816 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
5807,4814 6011 5411 4829 6010 5499 5999 5977 5945 5691 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
5808,5411 6011 4814 6010 4829 5912 5499 5200 5977 5942 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
5809,5411 6011 4814 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
5810,6011 6010 5812 5814 4814 5631 5331 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
5811,4814 5411 4829 6010 4816 5964 6011 5912 5712 5499 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
5812,6010 5411 4829 5499 6011 4814 5331 7994 5812 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
5813,5411 4814 6011 5814 5912 5977 5995 5945 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
5814,4814 4829 6011 6010 5411 8999 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
5815,6011 4829 6010 5735 5411 4900 5499 5812 5541 5211 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
5816,6011 5541 6010 5411 4814 5533 5999 4829 5735 5995 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
5817,6011 4814 5411 4829 6010 5331 5541 4812 5499 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
5818,4814 5499 5411 6011 5912 5714 5641 6010 5945 5699 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
5819,5411 6011 5812 5912 6010 5331 8999 4814 4829 5499 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
5820,5411 5499 4814 6011 4829 5912 6010 5977 5992 5651 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
5821,4814 6011 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
5822,5411 6011 6010 4829 8999 4814 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
5823,6011 5411 4829 4814 6010 5977 5942 5641 5311 5812 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
5824,6011 4814 4829 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
5825,6011 5411 5983 4814 5261 6010 5211 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
5826,6011 4814 5411 5912 5200 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
5827,6011 4814 4829 5411 6010 5921 5331 5812 5499 5533 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
5828,5411 5814 5812 6011 4829 6010 4814 5912 5541 4121 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
5829,4814 6011 7311 8999 6010 4829 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
5830,6011 5411 4814 4829 6010 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
5831,6011 4814 4829 6010 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
5832,6011 6010 4814 4829 5541 5812 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
5833,4814 6011 5411 5999 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
5834,5812 5411 6011 5912 5814 5311 4814 8099 5691 5699 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
5835,4814 6011 5411 5541 7311 4829 7995 5331 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
5836,4814 6011 5541 6010 4829 5411 5499 5533 5983 5812 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
5837,5411 6010 6011 4829 4814 4816 5541 6051 5983 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
5838,5541 5411 4814 6010 4829 8021 5533 5331 5999 5499 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
5839,5411 4829 6011 5814 4814 5921 5541 6010 5912 5999 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
5840,4829 6011 4814 6010 4900 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
5841,5411 5499 5912 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
5842,5411 6011 4814 5499 5912 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
5843,6011 4814 5411 4829 5499 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
5844,4814 6011 5411 5912 4829 6010 5331 5812 5999 5499 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
5845,5411 6011 4829 4814 6010 8999 5912 4112 5499 5977 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
5846,4814 6011 5411 5814 4829 4900 6010 5661 5977 5541 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
5847,4814 4829 5331 6010 7311 5411 6011 7399 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
5848,4814 5411 6011 5300 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
5849,6011 6010 4829 5411 4814 5814 5912 7311 5921 5977 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
5850,6011 5411 5964 6010 4814 4829 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
5851,5812 6011 5814 4829 6010 5964 5411 5541 4814 5735 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
5852,6011 5411 4814 5712 5499 4829 5912 6010 5722 5200 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
5853,6011 4814 5411 6010 4829 5499 5912 5331 5999 5691 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
5854,6011 4814 6010 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
5855,5411 4814 6011 7399 6010 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
5856,6011 4814 5411 5541 5499 4829 6010 5533 5912 5999 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
5857,6011 5411 4814 4829 6010 5912 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
5858,5411 5499 6011 5541 4814 5812 5999 5200 5331 5691 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
5859,5411 6011 4814 5921 5983 5912 4829 4112 5812 6010 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
5860,5541 5411 4814 6011 5261 5999 5814 5200 5533 4829 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
5861,5964 4829 6011 4814 5411 5983 5541 6010 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
5862,5499 4814 6010 5411 6011 5912 4829 5451 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
5863,4829 6011 6010 4814 6012 5411 7399 7299 5912 4816 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
5864,4814 6011 5411 4829 6010 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
5865,5411 4829 6011 4814 5311 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
5866,4829 6010 6011 4814 5411 5541 5999 5499 5912 5814 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
5867,5331 4814 6011 4829 6010 5411 5912 4112 5499 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
5868,5411 4814 6011 4829 5814 5541 6010 5812 5912 5331 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
5869,4814 6010 6011 5411 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
5870,5411 6011 5499 4814 5999 5331 5541 5912 5211 5661 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
5871,5499 6011 5411 4814 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
5872,4814 6011 4112 5411 5541 5331 4829 6010 4900 4812 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
5873,6011 4829 6010 4814 5499 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
5874,6011 4814 5983 5541 5411 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
5875,4829 5411 6011 4814 6010 5499 5331 5211 5983 5999 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
5876,6011 4814 4829 5411 6010 5499 5912 5541 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
5877,5499 6011 5999 6010 5912 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
5878,5499 4829 4814 6011 6010 5411 5912 5541 5977 7994 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
5879,5499 6011 6010 4829 4814 5921 5211 5812 5732 5200 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
5880,4829 6011 4814 6010 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
5881,4829 6011 4814 5411 6010 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
5882,4814 5411 5541 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
5883,6011 5411 4829 4814 5813 6010 5921 5812 5499 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
5884,4814 6011 5921 5411 4829 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
5885,4814 6011 4829 6010 5411 5999 5912 5541 5331 5533 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
5886,6011 5411 6010 8999 5921 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
5887,5331 6011 4829 5411 6010 4814 5912 5651 5499 5541 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
5888,6011 5411 6010 4814 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
5889,5411 6011 5912 4829 5499 5814 6010 5732 5331 4900 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
5890,6011 5411 5541 5211 5921 4814 5499 4829 6010 5912 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
5891,6011 4814 4829 5411 6010 5964 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
5892,5814 5411 6011 4814 5812 4112 5541 4829 5691 6010 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
5893,6010 6011 4829 4814 5912 5411 8099 5735 5999 5641 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
5894,5812 5411 5814 5541 4829 4814 6010 6011 7832 5499 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
5895,6011 4814 5411 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
5896,4814 5411 4829 6010 6011 5541 5814 5499 5983 5641 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
5897,4814 6011 5411 5499 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
5898,6011 4814 4829 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
5899,5411 6011 4814 5812 6010 4829 5541 5912 5499 5999 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
5900,6010 4814 6011 4829 5964 6012 5499 5411 5541 5999 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
5901,6011 5331 4814 6010 4829 5912 5541 5499 5411 5812 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
5902,5411 4814 6011 4829 5499 5912 5977 6010 5331 5999 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
5903,7994 6011 6010 4829 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
5904,5499 4814 4829 6011 6010 5411 5331 5912 5814 5812 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
5905,5411 6011 6010 4814 4829 5921 5541 5912 5812 5641 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
5906,5499 5331 4814 4829 6010 6011 4112 7311 5912 5411 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
5907,6011 4829 6010 4814 5411 4112 6012 7995 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
5908,4814 6011 4829 6010 5499 5411 5964 8999 5712 5912 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
5909,6011 4814 5411 4829 5499 5541 6010 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
5910,5411 5499 4814 6011 5912 6010 4829 5977 5200 5732 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
5911,5411 6011 4814 5912 5983 5211 5200 6010 5661 5541 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
5912,6011 4814 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
5913,6011 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
5914,7311 5411 4814 5977 6011 4829 5651 8999 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
5915,5814 6010 6011 5411 5964 4829 5812 5977 5999 5691 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
5916,4814 5411 6011 4829 5812 6010 5499 4812 5999 5814 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
5917,5399 6011 4829 5411 5541 6010 5912 4814 5331 5499 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
5918,5331 6011 5411 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
5919,5411 5812 4814 5499 5311 6011 5211 5964 5331 5912 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
5920,4814 6011 4829 5541 5411 6010 5912 5999 5641 5211 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
5921,6010 6011 4829 6536 4814 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
5922,6011 4814 5411 5641 5912 5977 4829 6010 5812 8099 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
5923,5411 6011 4814 5921 5499 6010 4829 5331 5541 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
5924,4829 6011 4814 6010 4112 5411 5311 5812 4722 4511 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
5925,6011 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
5926,6010 4829 6011 5411 4814 5499 5541 5641 4816 5661 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
5927,4814 6011 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
5928,6011 5411 6010 5945 5499 5814 4814 5641 5311 5912 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
5929,4814 6011 5411 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
5930,6010 6011 6012 4829 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
5931,6011 5411 4814 5912 5499 5921 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
5932,4814 5411 4829 6010 5999 6011 5499 5912 5331 6012 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
5933,4814 6011 4829 6010 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
5934,6011 4814 6010 4829 5541 5499 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
5935,4814 6011 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
5936,5411 4814 6011 5499 5912 5921 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
5937,5499 6011 5411 5541 4814 6010 5992 5983 4829 5814 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
5938,5411 4814 5921 6011 5499 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
5939,4814 6011 5411 6010 4829 4511 4112 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
5940,6011 4814 5411 5311 5912 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
5941,4814 6011 5814 5977 5812 5499 5912 5691 8099 5411 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
5942,6011 4829 6010 5411 4814 5912 5541 5812 5977 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
5943,6010 6011 4814 4829 5735 5812 5499 5977 5411 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
5944,6011 4829 4814 6010 5964 5735 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
5945,4829 6011 5964 4814 6010 4812 5541 6012 5411 7399 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
5946,4814 6011 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
5947,6011 4814 5311 4829 6010 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
5948,4814 6011 5411 6010 5921 6012 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
5949,6011 5411 5814 4829 6010 4814 5912 5812 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
5950,5331 6011 4814 5499 4829 5999 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
5951,6011 4814 5999 5912 5499 6010 4829 5411 5541 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
5952,6011 4829 4814 5411 6010 4900 5812 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
5953,6011 4829 4814 5541 6010 5411 5983 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
5954,4814 6011 6010 5411 4829 5541 5211 5814 5813 5261 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
5955,5499 4829 4814 5541 6011 5912 6010 5211 5411 5331 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
5956,6011 5411 4814 5977 5912 6010 5661 4829 5499 5921 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
5957,5411 4814 6011 5812 5814 4829 5732 5912 5813 4816 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
5958,6010 4829 6011 4814 5411 5499 6536 5912 5541 5331 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
5959,5411 6011 4814 5499 5814 4829 5541 6010 5331 5813 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
5960,6011 4814 5541 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
5961,6011 4112 6010 4829 5411 4814 5945 5641 5311 5912 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
5962,5331 6011 5499 4814 5311 5541 5912 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
5963,6011 4814 5967 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
5964,6010 4829 4814 6011 4214 5411 4215 5912 5211 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
5965,4829 6010 6011 4814 5411 5814 5812 5499 5912 4112 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
5966,6010 4829 4814 5411 6011 6536 5541 5995 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
5967,6011 4814 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
5968,6011 8398 5812 5912 5942 4829 6010 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
5969,5499 6011 4814 5311 4829 6010 5983 5912 5411 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
5970,6011 4814 5411 6010 4829 5814 5499 5912 5812 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
5971,4814 6011 5411 4829 6010 5499 5211 5912 5641 5200 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
5972,6011 4814 4829 5499 5411 4112 5211 5200 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
5973,6011 4814 5499 4829 5411 5200 5912 4812 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
5974,5499 6011 5331 5912 6010 4814 7311 4829 5200 5411 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
5975,5411 6011 5499 5912 4814 5641 5999 5977 5691 4829 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
5976,4814 6011 5411 5541 4829 6010 5813 5812 5814 5983 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
5977,6011 5411 4814 5912 4829 6010 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
5978,5331 6011 4814 5499 4829 6010 5812 5912 5411 5541 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
5979,6011 4814 6010 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
