Id,Predicted
6235,[4814 6011 5411 6010 4829 5499 5541 5912 5331 5812]
6236,[6011 4829 6010 5812 4814 5411 7832 5735 5331 5964]
6237,[6011 4814 6010 5411 6012 4829 5499 5541 5912 5331]
6238,[5411 5499 5812 6011 5912 4829 6010 5814 5200 5813]
6239,[6011 4814 5411 5331 6010 5691 5977 5814 5699 5999]
6240,[4814 6011 5411 4829 6010 5499 5541 5912 5331 5812]
6241,[6011 6010 4814 4829 4112 8099 5411 5499 5541 5912]
6242,[5499 5411 6011 4829 4814 6010 5912 5999 5462 5691]
6243,[6011 4814 4829 6010 5411 5331 5814 5499 5541 5912]
6244,[6051 4814 6010 5499 6012 6011 4829 5411 5541 5912]
6245,[6011 4814 6010 5411 4829 5499 5541 5912 5331 5812]
6246,[5200 5499 6011 4814 5411 8999 5814 5211 6010 4829]
6247,[6011 5411 4814 5964 5499 4829 6010 5977 5200 5999]
6248,[4814 5411 6011 5912 4829 6010 5499 5541 5331 5812]
6249,[6011 4814 6010 5331 5411 5983 4829 5499 5541 5912]
6250,[4814 6011 6010 4829 4816 4784 5411 5499 5541 5912]
6251,[6011 5261 5813 5399 6010 4814 5411 4829 5499 5541]
6252,[6011 5411 5912 4814 4829 5541 5499 5732 6010 5261]
6253,[6011 4814 4829 6010 5411 5499 5541 5912 5331 5812]
6254,[5411 6011 4814 8011 5912 5812 4812 6010 4829 5499]
6255,[5411 6011 5499 4814 5541 4829 8641 6010 5912 5921]
6256,[4814 6011 5411 5541 4829 5814 5311 6010 5331 5983]
6257,[5411 4829 6011 4814 6010 5499 5541 5912 5331 5812]
6258,[6011 5411 4829 4814 5912 6010 5977 5499 5541 5331]
6259,[6011 5211 5411 4814 5541 6010 4829 5533 5331 4900]
6260,[5411 4814 5541 6011 5211 5261 5912 6010 4829 5499]
6261,[4814 6011 4829 6010 5411 5499 5541 5912 5331 5812]
6262,[6011 4814 5411 4829 6010 5499 5541 5331 5812 4121]
6263,[5411 6011 5541 6010 4814 4829 5533 5964 7399 5691]
6264,[4829 6011 6010 5411 5499 4814 5211 7995 5541 5912]
6265,[6011 4829 5411 6010 4814 5331 5814 5945 5641 5699]
6266,[6011 6010 4814 4829 5411 8099 5499 5814 5912 5311]
6267,[5499 6011 5331 5411 4814 4829 6010 5541 5983 5200]
6268,[6011 4814 5411 5812 4829 4812 6010 5661 5499 5541]
6269,[4814 6011 5411 5814 4829 6010 5499 5541 5912 5331]
6270,[6011 4814 5411 5499 6010 5912 5812 5331 5661 5311]
6271,[6011 4829 5812 6010 4814 7399 4112 5735 5814 5411]
6272,[4814 6011 5411 5814 5732 5661 5499 5641 6010 4829]
6273,[4829 5411 6010 5499 4814 6011 5812 6012 5541 5912]
6274,[4814 6011 4829 6010 5411 4816 5814 5641 5499 5541]
6275,[5411 6011 5499 4814 4829 6010 5541 5912 5331 5812]
6276,[6011 5411 4814 5499 5814 5912 6010 4829 5331 8999]
6277,[6011 5411 5499 5921 5331 6010 4814 4829 5541 5912]
6278,[6011 5411 5541 5814 4814 5912 5941 6010 4829 5499]
6279,[4814 6011 5411 4829 6010 5921 5691 4112 5331 5311]
6280,[6011 4829 5964 6010 5411 4814 5533 5722 5732 4812]
6281,[4814 6011 4829 5411 5691 6010 5499 5541 5912 5331]
6282,[4814 6011 6010 5411 4829 5499 5541 5912 5331 5812]
6283,[6011 6010 5921 4814 4829 5411 5499 5541 5912 5331]
6284,[5411 6011 5541 4829 5812 5533 5261 5921 4814 7994]
6285,[5411 6011 4829 4814 6010 5983 5331 5499 5992 5211]
6286,[6011 5411 4814 6010 4829 5499 5541 5912 5331 5812]
6287,[4814 5411 6011 6010 4829 5499 5541 5912 5331 5812]
6288,[6011 5411 4814 5912 5944 6010 4829 5499 5541 5331]
6289,[6011 4814 6010 5411 4829 5499 5541 5912 5331 5812]
6290,[6011 6010 4814 5411 4829 5499 5541 5912 5331 5812]
6291,[6011 4829 5411 5399 6010 4814 5499 5732 4812 5912]
6292,[6011 4814 4829 5411 6010 5499 5541 5533 5691 5661]
6293,[6011 5499 4814 5541 5411 4829 5992 6010 5912 5331]
6294,[4814 5411 6011 6010 5912 4829 6012 5499 5541 5331]
6295,[5411 5499 6011 5399 4814 5200 5691 5912 6010 4829]
6296,[6011 5411 4814 5541 5499 5977 5533 6010 7230 4829]
6297,[6011 5411 4814 5499 5921 4829 6010 5651 5691 5941]
6298,[5411 4829 4814 5912 6011 5814 5999 6010 5722 5812]
6299,[6011 5411 6010 4814 4829 5331 8398 6051 7311 4816]
6300,[6011 5499 4814 6010 5331 5912 5411 4829 5541 5812]
6301,[5814 5411 5812 6011 4829 5541 4814 7011 6010 5499]
6302,[4814 6011 5411 5211 5983 5912 6010 4829 5499 5541]
6303,[5411 6011 5921 5993 5912 5812 4814 5992 4812 5331]
6304,[6011 4814 5499 5411 5921 6010 5814 5211 5732 5722]
6305,[6011 4814 6010 4829 5411 5499 5541 5912 5331 5812]
6306,[4829 6011 5411 4814 6010 5812 5541 5912 5499 5331]
6307,[6011 6010 5411 4814 5211 4829 5499 5541 5912 5331]
6308,[5499 5331 4829 4814 6010 5200 5999 6011 5812 5411]
6309,[5411 4814 6011 4829 6010 5499 5541 5912 5331 5812]
6310,[5499 5331 4814 4829 6011 6010 5411 5541 5912 5812]
6311,[5411 6011 5977 4814 6010 5912 4829 5661 5541 5691]
6312,[6011 5411 4814 4829 5812 5300 5732 6010 5499 5541]
6313,[6011 5411 5541 4829 4814 5812 6010 5691 5814 5912]
6314,[4814 6011 5411 5331 6010 4829 5499 5541 5912 5812]
6315,[6010 4829 6011 5411 4816 6300 5812 4814 5499 5541]
6316,[6011 4814 5411 4829 6010 5814 4112 5691 5499 5541]
6317,[6011 5541 5411 4814 5211 6010 4829 5499 5912 5331]
6318,[5499 4814 6011 4829 6010 5411 5541 5912 5331 5812]
6319,[6011 5411 4814 4829 6010 5912 4816 5331 5691 5533]
6320,[6011 5411 5999 5699 5912 5977 5331 5735 5814 5812]
6321,[6011 4829 5411 6010 5541 5912 5814 5331 5311 5261]
6322,[6011 5411 4814 4829 6010 5499 5541 5912 5331 5812]
6323,[6011 4814 6010 5411 4829 5499 5541 5912 5331 5812]
6324,[5541 6010 5411 6011 4814 5814 5921 4829 5499 5912]
6325,[4814 6011 4829 6010 5411 5499 5541 5912 5331 5812]
6326,[6010 4829 5411 6011 5912 4814 5541 5331 8043 4812]
6327,[5411 5211 5499 6011 5912 5983 5732 5541 4814 4829]
6328,[6011 4814 5499 5411 5211 4829 6010 5541 5912 5331]
6329,[4814 6011 8999 5964 6010 5411 4829 5499 5541 5912]
6330,[5411 4829 6011 5311 6010 4814 5912 5691 5651 5964]
6331,[5411 6011 4814 6010 4829 5814 5943 5499 5812 6012]
6332,[5411 4829 6010 6011 5541 5912 5964 5699 4814 5814]
6333,[4814 6010 5411 6011 4829 6536 5499 5541 5912 5331]
6334,[4814 5411 6011 6010 5814 4829 5812 5912 4112 5499]
6335,[6011 4814 6010 4829 5331 4112 5995 5912 5691 5411]
6336,[5411 6011 5541 5912 5691 8021 6010 4814 4829 5499]
6337,[5331 5499 6011 5411 5912 4829 5251 6010 4814 5541]
6338,[6011 5499 4829 6010 5399 5311 4814 5411 8999 5691]
6339,[5411 5814 4814 6011 5812 5499 5912 5999 6010 5691]
6340,[6011 5921 4814 4829 5411 6010 5912 5499 5541 5331]
6341,[6011 5411 4814 6010 4829 5912 5541 5691 5211 5499]
6342,[6011 4829 5411 6010 5814 5541 4814 5651 5499 5912]
6343,[4814 6011 4829 6010 5411 5499 5541 5912 5331 5812]
6344,[6011 5411 4814 4829 6010 5964 7399 5541 5200 5651]
6345,[6011 4829 4814 6010 5411 4900 5541 7523 7995 5735]
6346,[4814 6011 6010 5541 5983 5411 4829 5499 5912 5331]
6347,[4814 6011 6010 5411 4829 5499 5541 5912 5331 5812]
6348,[6011 4814 5411 8999 6010 4829 5331 8641 5211 5641]
6349,[6011 4814 5812 6010 5499 5311 5331 5722 5945 5211]
6350,[6011 4814 6010 4829 5411 5499 5541 5912 5331 5812]
6351,[4829 6010 5411 6011 5812 4814 5541 7399 3000 5814]
6352,[4814 5331 6011 6010 5411 5541 5499 4829 5912 5814]
6353,[6011 4814 4829 6010 5411 5499 5541 5912 5331 5812]
6354,[5411 6011 6010 4814 5999 5977 5912 5541 5499 4829]
6355,[5411 6011 5814 4814 5812 5499 4829 5331 5912 6012]
6356,[5411 5814 6010 4814 6011 5541 5651 5912 5691 5812]
6357,[6011 4829 4814 4511 5814 7311 5411 6010 5813 4112]
6358,[6011 4829 4814 7996 5411 6010 5499 5541 5912 5331]
6359,[6011 4829 6010 4814 5411 5641 5912 5651 5814 5977]
6360,[6011 5411 4814 5499 5977 5912 5691 6010 4829 5541]
6361,[5411 6011 5499 5311 4829 6010 5999 4814 5541 5912]
6362,[6010 4829 6011 4814 5411 5499 5541 5912 5331 5812]
6363,[6011 5499 4814 5411 5912 5331 4829 5311 5921 6010]
6364,[5499 6011 5411 5331 4829 5912 4814 5200 4812 5541]
6365,[5411 5331 4829 6011 4814 6010 5912 5541 5499 8999]
6366,[6011 5411 4814 5541 5499 5912 5812 5732 5200 5722]
6367,[5499 6011 4829 4814 5912 5411 6010 5331 5691 5211]
6368,[6011 4814 5411 5261 5661 6010 4829 5499 5541 5912]
6369,[4814 5499 5311 6010 5411 4829 6011 5331 5541 5912]
6370,[4814 6011 6010 4829 5411 5814 5331 5812 4112 4789]
6371,[4814 5814 5411 6011 5541 5912 4812 5661 5977 6010]
6372,[5541 5411 6011 5499 4829 5999 5912 5211 5331 5942]
6373,[5411 6011 4814 4829 6010 5499 5331 5812 5912 5541]
6374,[4814 5499 5541 6011 5411 4829 5814 5999 5921 5533]
6375,[5499 5331 6011 4829 6010 4814 5411 5541 5912 5812]
6376,[5411 6011 5541 5912 5331 4814 5691 5200 6010 4829]
6377,[5411 6011 5921 4814 5983 5812 5541 6010 4829 5814]
6378,[5499 6011 6010 5411 4814 5921 4829 5691 5200 5331]
6379,[6011 4814 5499 4829 5331 5411 6010 5541 5912 5812]
6380,[6011 4829 5411 6010 5541 5499 7311 4814 5912 5983]
6381,[5411 6011 6010 4829 5814 4814 5311 5641 5699 5945]
6382,[4814 6011 5411 5541 5912 6010 4829 5499 5331 5812]
6383,[6011 4814 5499 5411 6010 5921 4829 5912 5541 5331]
6384,[6011 5311 5411 6010 5814 4829 5812 4814 5499 5734]
6385,[6010 5411 5331 6011 5499 4814 5812 4829 8999 4812]
6386,[4829 6011 4814 5983 5541 5411 6010 5499 5912 5331]
6387,[4814 6011 6010 5912 5499 4829 5699 5411 5541 5331]
6388,[6011 4814 6010 5499 5411 4829 5200 5541 5912 5331]
6389,[4814 5411 5912 6011 5499 4829 6010 5691 5699 5943]
6390,[6011 4814 6010 5499 5331 5211 5411 4829 5541 5912]
6391,[4814 4829 5411 6011 5499 6010 5311 5200 5541 5999]
6392,[4814 5331 6011 4829 5499 6010 5411 5912 5541 5812]
6393,[6011 5912 6010 5499 5691 5411 4814 7311 4829 5541]
6394,[6011 4814 4900 6010 5411 4829 5499 5541 5912 5331]
6395,[5499 4814 6011 5541 5411 5331 5812 6010 5983 4829]
6396,[6011 4829 6010 5411 5977 4814 5499 5541 5912 5331]
6397,[4829 6011 5411 6010 5814 4814 5499 5331 5812 5200]
6398,[5411 4829 6010 6011 5912 5541 4814 5499 5964 5651]
6399,[6011 4829 6010 4814 5411 5912 5499 5541 5331 5812]
6400,[6011 4814 6010 5411 4829 5499 5541 5912 5331 5812]
6401,[6011 4814 4829 6010 5411 5499 5541 5912 5331 5812]
6402,[5411 6011 5499 4814 5912 5331 8099 6010 4829 5541]
6403,[6011 4829 5812 5300 4814 7997 5813 5411 5261 6010]
6404,[6011 4814 4829 6010 5411 5499 5541 5912 5331 5812]
6405,[4829 6010 5411 6011 5541 5499 4814 5812 5331 8999]
6406,[5411 6011 4814 5814 6010 5651 5912 5621 5999 5541]
6407,[4829 5411 6011 4814 6010 7399 5812 5912 6012 4816]
6408,[5411 4814 6011 8099 5912 6010 5814 5651 5499 5661]
6409,[6011 5411 4829 4814 6010 4112 6012 5499 5651 5331]
6410,[4814 6011 6010 5541 5411 4829 5331 5499 5912 5812]
6411,[6011 5411 5499 5999 4814 5912 6010 4829 5541 5331]
6412,[4814 5411 5912 5499 5691 5977 5331 5661 5261 5942]
6413,[6011 4814 6010 5411 5499 4829 5251 7399 5941 5921]
6414,[5411 6011 6010 4814 7375 5200 5331 7372 5999 5499]
6415,[5411 5999 6011 5912 4814 5499 5921 5983 5399 5200]
6416,[5411 6011 5211 5499 6010 4814 4829 5541 5912 5331]
6417,[6011 5411 6010 4814 5541 5912 4829 5211 5462 5999]
6418,[6011 5499 4814 5912 5411 6010 5814 5812 4829 5541]
6419,[6011 4829 6010 5411 4814 5735 7997 8999 7994 6051]
6420,[4814 6011 5541 4829 6010 5411 4511 7995 5691 5651]
6421,[4814 5411 6011 5261 5712 5661 5541 5995 6010 4829]
6422,[4814 6011 4829 6010 5411 5499 5541 5912 5331 5812]
6423,[5411 5533 5541 4814 5211 6010 5331 6011 5722 5499]
6424,[5411 4814 6011 5814 4829 5912 6010 5661 5977 5499]
6425,[6011 5411 5541 5983 6010 4814 5912 5211 4829 5499]
6426,[4829 4814 6011 5411 4900 6010 7995 5541 5912 5533]
6427,[6010 4829 6011 4814 5261 5411 6536 5655 5814 5912]
6428,[4814 6011 4829 5331 5411 5499 6010 5812 4900 5983]
6429,[6010 5499 4829 6011 5912 4814 5411 5541 5331 5812]
6430,[5411 5541 6011 5211 4814 5983 6010 4829 5331 5722]
6431,[4814 6011 5411 6010 4829 5499 5541 5912 5331 5812]
6432,[5411 6011 6010 4829 5331 5921 4814 5300 5541 5814]
6433,[6011 4814 4829 6010 5691 5411 5499 5541 5912 5331]
6434,[6011 4829 4814 6010 5411 5499 5541 5912 5331 5812]
6435,[6011 4814 5411 6010 5912 5691 5499 5211 5331 5541]
6436,[6011 6010 4814 5411 4829 5499 5541 5912 5331 5812]
6437,[6011 4814 4112 6010 4829 5411 5499 5541 5912 5331]
6438,[5411 6011 4814 5541 5735 5331 5732 4829 5699 6010]
6439,[6011 6010 5411 4814 4829 5912 6012 7311 5812 5499]
6440,[5499 6011 5331 6010 4814 5411 4829 5541 5912 5812]
6441,[5912 6011 5541 5411 4814 5812 4812 5533 4829 5499]
6442,[6011 4829 6010 5411 6012 5814 4814 4112 5499 5541]
6443,[6011 4814 4829 6010 5411 5499 5541 5912 5331 5812]
6444,[4814 5411 6011 5912 5945 6010 4829 5499 5541 5331]
6445,[5411 6011 4814 4829 6010 5641 5541 4900 5995 5814]
6446,[5411 4829 6011 5499 6010 5912 5331 4814 8999 5943]
6447,[6010 4814 4829 6011 5499 5411 8099 5983 5912 5977]
6448,[6011 5411 5499 4814 5541 5999 5311 5651 5977 4789]
6449,[6011 4814 5411 7995 4829 6010 5541 5912 4812 6012]
6450,[5411 6011 5541 4829 5912 6010 5499 5999 4814 5921]
6451,[6011 5411 4814 5499 4829 6010 5912 5331 5541 5977]
6452,[6010 5499 5411 4829 4814 6011 5812 7922 5995 5814]
6453,[5411 6011 4814 4829 6010 5912 5499 5999 5541 5331]
6454,[6011 4829 4814 6010 5411 5499 5541 5912 5331 5812]
6455,[5814 6010 5411 4829 6011 6536 5812 4814 4511 5947]
6456,[4829 6011 4814 5541 6010 5411 5211 7841 7399 5261]
6457,[4829 6010 4814 6012 6011 5411 5499 5541 5912 5331]
6458,[4829 6011 6010 5411 5964 5814 5499 5541 4112 4814]
6459,[6011 4814 5411 5983 5661 6010 4829 5499 5541 5912]
6460,[4814 5411 6011 6010 4829 5499 5541 5912 5331 5812]
6461,[6011 4814 6010 6536 4829 8999 5411 5499 5541 5912]
6462,[6011 5331 6010 5411 5499 4829 4814 5541 5311 5912]
6463,[6011 5411 4814 5912 4829 6010 5499 5541 5331 5812]
6464,[5411 6011 5699 6010 5977 5995 4814 5311 5499 5912]
6465,[5411 6011 4829 4814 5499 6010 5994 5921 4812 5912]
6466,[6011 5411 6010 4814 5912 5732 5261 5999 4829 5499]
6467,[5411 4814 4829 6011 6010 5912 5943 5499 5977 5641]
6468,[5411 6011 4814 4829 8999 6010 5921 5912 5812 5499]
6469,[6011 4814 5921 5411 4900 5912 5499 6010 4829 5541]
6470,[5411 6010 4829 6011 5912 5499 4814 4111 5814 5812]
6471,[6011 5331 4814 5499 4829 6010 5411 5541 5912 5812]
6472,[5499 6011 5411 6010 4829 5331 4814 5921 5999 5541]
6473,[6011 4814 5499 5311 5912 5411 5331 8999 5943 5211]
6474,[6011 5411 4814 5912 6010 4829 5499 5541 5331 5812]
6475,[6011 4814 7995 5944 6010 5411 4829 5211 5814 5499]
6476,[4829 4814 6011 6010 5812 5411 5499 5541 5912 5331]
6477,[5411 6011 5921 5499 4814 5541 6010 5992 4829 5912]
6478,[5999 5411 5921 6011 5912 5331 5499 4814 4829 5541]
6479,[6011 4814 4829 6010 5651 5621 5331 5999 5411 5977]
6480,[6010 4814 4829 6011 5411 5814 5541 5977 5945 8043]
6481,[6011 4814 5411 5499 4829 5912 6010 5211 5533 5311]
6482,[5814 4814 6011 5411 6010 4829 5912 5331 5499 5691]
6483,[4814 5411 4829 6011 5964 5499 5541 6010 5921 5814]
6484,[6011 4829 6010 4814 5411 5499 5541 5912 5331 5812]
6485,[5411 4814 6011 5812 5814 4829 6010 5499 5912 4511]
6486,[4814 4829 6011 6010 5411 5499 5541 5912 5331 5812]
6487,[5411 6011 6010 4814 5921 4829 5912 5814 5499 5541]
6488,[4814 6011 5411 4829 6010 5499 5964 5541 5912 5331]
6489,[4814 6011 5411 5499 6010 7311 5912 8999 5200 5211]
6490,[6011 5411 4814 5912 5499 5921 5812 4829 6010 5541]
6491,[4814 6011 5912 4829 5411 5499 6010 5261 5999 5541]
6492,[6011 5411 5499 4814 5912 5814 4829 6010 5541 5331]
6493,[6011 5411 4829 5499 4814 6010 5691 5912 7832 5812]
6494,[6011 4814 5411 5331 5651 6010 4829 5499 5541 5912]
6495,[4829 6011 4814 6010 5912 6536 5411 5200 5499 5541]
6496,[6011 6010 4814 5411 4829 5499 5541 5912 5331 5812]
6497,[4814 6011 5411 5541 5999 6010 4829 5912 5814 7991]
6498,[6011 5411 6010 4814 5964 4829 5912 5499 5977 5691]
6499,[5411 5499 4814 5211 4829 6010 5912 6011 5331 5541]
6500,[5411 4814 6011 5912 5999 5331 4812 6010 4829 5499]
6501,[6011 6536 4814 5812 4829 6010 5411 5499 5541 5912]
6502,[5411 6010 6011 4814 4829 5651 5814 5541 5912 5691]
6503,[4814 6011 5541 5411 5499 6010 4829 5912 5331 5812]
6504,[4814 5411 6011 5814 5812 4829 5211 5999 5912 5641]
6505,[4829 4814 5411 6011 5812 5211 5499 6010 5541 5912]
6506,[6011 4814 5499 5814 4829 5912 6010 5661 5311 5411]
6507,[6011 4814 4829 6010 4511 5411 5499 5541 5912 5331]
6508,[6011 6010 4814 4829 5411 4112 5977 5964 5814 5912]
6509,[6011 4829 6010 4814 5499 5983 4112 5541 5331 5200]
6510,[6011 4814 4829 5411 5995 5964 6010 5499 5541 5912]
6511,[5411 6011 4814 6010 5814 5541 4816 4829 5499 5912]
6512,[4814 6011 4829 6010 5411 5499 5541 5912 5331 5812]
6513,[6011 5983 4814 4829 6010 5499 5411 5977 5541 5814]
6514,[6011 4814 8999 4829 5411 7311 5921 5331 4112 6010]
6515,[5411 5995 5331 4814 5039 6011 5912 6010 4829 5499]
6516,[4814 6011 5964 4829 5722 7995 6010 5411 5499 5541]
6517,[6011 4814 4829 6010 7299 5411 5499 5541 5912 5331]
6518,[5411 6011 5311 6010 5945 5912 4829 5651 5541 5691]
6519,[5411 6011 5499 4814 5111 5921 5912 6010 4829 5541]
6520,[5541 4814 5411 5814 6010 4829 5261 5499 5812 5912]
6521,[5411 6011 5541 4814 5200 4829 6010 5641 5912 5814]
6522,[5331 4814 6011 5499 4829 5541 6010 5912 5533 5411]
6523,[5411 5912 5641 5300 5311 7230 5945 6011 6010 4814]
6524,[6011 4814 6010 5411 4829 5499 5541 5912 5331 5812]
6525,[6011 5411 4814 6010 4829 5691 5912 5641 5941 5499]
6526,[6011 4814 5499 5411 4829 5331 5311 5912 4812 5921]
6527,[6011 5411 5200 5499 5912 4814 5661 6010 5999 4829]
6528,[4829 4814 5411 6011 6010 5641 5945 5912 5814 5311]
6529,[4814 5411 6011 5812 4829 5541 6010 5912 5641 5499]
6530,[6011 4829 6010 4814 5411 5541 5399 5641 5499 5912]
6531,[6011 5411 5812 4814 4112 5541 5211 4829 8099 5331]
6532,[6011 5411 4814 6010 4829 4816 5541 6012 6051 5499]
6533,[4814 6011 4112 5411 4816 6010 4829 5499 5541 5912]
6534,[5411 6011 4814 6010 4829 5541 5912 5499 7311 5691]
6535,[4814 6011 5411 4829 5912 6010 5499 5541 5331 5812]
6536,[4829 4814 6011 7994 5411 5211 6010 5499 5541 5912]
6537,[6011 4814 6010 5541 5411 4829 5814 4816 5812 4112]
6538,[4814 6011 4829 6010 5411 5499 5541 5912 5331 5812]
6539,[4814 6011 4829 5541 5411 6010 5499 5912 5331 5812]
6540,[4829 6010 5411 6011 5945 4814 5691 5499 5812 5912]
6541,[7399 4829 6011 6010 5541 4814 7311 6051 5411 5261]
6542,[5499 4814 6011 5411 5977 5912 5814 5812 6010 4829]
6543,[5411 4814 6011 5541 5499 5921 5964 4829 5999 5814]
6544,[5411 5541 5499 6010 6011 4829 5912 7542 4814 5331]
6545,[4829 6010 6011 4814 5411 5331 5921 4816 5499 5541]
6546,[6011 4814 5331 5411 6010 4829 5499 5541 5912 5812]
6547,[5499 4814 7994 4829 6010 6011 7399 5912 5812 5541]
6548,[4814 6011 4829 6010 5983 4816 5411 5499 5541 5912]
6549,[6011 6010 7995 4829 6012 4814 5411 5499 5541 5912]
6550,[6011 5921 5499 5411 6010 4814 4829 5541 5912 5331]
6551,[6011 6010 4814 5411 4829 5499 5541 5912 5331 5812]
6552,[4829 4814 6010 6011 5411 5812 5499 5331 5541 5912]
6553,[5411 4814 6011 5912 5499 4829 6010 5999 5611 5651]
6554,[6011 4829 6010 7311 5411 5735 5541 5812 4814 5814]
6555,[5331 6011 5499 6010 4829 5411 5912 4814 5211 8999]
6556,[5812 6010 4829 4814 5912 5691 6011 5331 5977 5499]
6557,[4814 6011 5411 8043 4900 4829 4112 7832 6010 5499]
6558,[6011 4814 5411 5912 6010 5942 5661 5812 5814 5541]
6559,[5211 5411 4829 6010 5541 6011 5499 5912 5812 5311]
6560,[5411 6011 4814 6010 5541 4829 5499 5912 5331 5812]
6561,[4814 6011 5211 5541 6010 5411 4829 5499 5912 5331]
6562,[6011 5411 6010 5541 4829 5812 4814 5814 5499 5912]
6563,[6011 4814 5499 5541 5964 5411 5200 5912 5331 6010]
6564,[5411 4814 6011 4112 5912 5541 5691 6010 4829 5921]
6565,[6011 4814 5411 6010 4829 5499 5541 5912 5331 5812]
6566,[6011 4814 5541 4829 5814 5411 5964 5399 7311 7994]
6567,[6011 4829 4814 5411 6010 5499 5912 5651 5541 5331]
6568,[5411 4814 6011 4829 6010 5661 5912 5211 5261 5331]
6569,[6011 5983 5533 5251 6010 4814 5411 4829 5499 5541]
6570,[6011 4814 4829 6010 5964 5411 5912 4722 5499 5541]
6571,[4814 4829 5331 5499 6010 5661 6011 5912 5200 5812]
6572,[5411 6011 5331 4814 5921 6010 4829 5499 5541 5912]
6573,[6011 5411 4814 5331 6010 4829 5499 5541 5912 5812]
6574,[5411 6011 5983 5499 5912 5921 5651 5712 5812 5948]
6575,[6011 4814 4829 6010 5411 5499 5541 5331 5912 5812]
6576,[5499 5211 5411 6011 5541 4829 4814 4112 5912 6010]
6577,[6010 4829 6011 4814 5411 5499 5814 5200 4812 5541]
6578,[5411 4814 5499 6011 6010 5331 4829 5999 5912 5651]
6579,[5541 6011 5812 5814 4814 5311 4829 5411 5533 6010]
6580,[6011 5499 5411 4829 4814 5722 5331 5661 6010 5541]
6581,[5411 5541 6011 5261 4814 5814 5331 6010 5712 5912]
6582,[6011 4814 6010 4829 5411 5499 5541 5912 5331 5812]
6583,[4814 5411 6011 5499 4829 6010 5651 6012 5641 5661]
6584,[4814 5411 6011 4829 6010 5499 5331 5921 5912 5641]
6585,[5411 6011 5964 5812 4829 4814 6010 7997 5912 5921]
6586,[6011 5499 4814 4829 6010 5331 5411 5541 5912 5533]
6587,[6011 4814 4829 6010 7372 7311 7399 4816 5541 6012]
6588,[4829 6011 4814 5411 6010 5812 5499 5331 5541 5912]
6589,[5411 6011 5912 4814 5499 5211 6010 4829 5541 5331]
6590,[6011 5331 4814 5411 5912 4829 6010 5499 5719 5661]
6591,[6011 4814 5541 5411 5661 5641 5977 5912 5941 5211]
6592,[5499 4814 6011 5411 5541 5912 5999 5331 5211 5533]
6593,[5411 5814 5812 6011 4814 5311 5977 5970 4829 5942]
6594,[4829 6011 6010 4814 7994 5541 7538 5734 5411 5499]
6595,[6011 6010 4814 5411 4829 5499 5541 5912 5331 5812]
6596,[5411 5499 6011 5200 5912 4814 4829 5331 5661 6010]
6597,[6011 5921 5499 4814 4829 5411 5814 6010 5541 5912]
6598,[6011 4814 5411 5499 5921 6010 5812 4829 5541 5912]
6599,[4814 6011 4829 4511 6010 5411 5499 5541 5912 5331]
6600,[5411 4829 5812 5814 6011 4814 6010 5912 5331 5499]
6601,[6010 4814 4829 6011 5411 5499 5541 5912 5331 5812]
6602,[4814 6011 6010 5964 5331 5499 4829 5912 5411 5541]
6603,[5499 4814 5331 6011 6010 4829 5411 5912 5641 5999]
6604,[5964 4814 6011 6010 5411 4829 5499 5541 5912 5331]
6605,[5411 4814 5814 5541 6011 5499 5311 5964 5912 5812]
6606,[4814 6011 5411 6012 5944 6010 4829 5499 5541 5912]
6607,[4814 6011 5411 5499 5977 5621 6010 4829 5541 5912]
6608,[5411 6011 4814 5499 5541 5912 5983 6010 4829 5331]
6609,[5411 6011 4829 4814 6010 5812 5499 5999 5541 5912]
6610,[6011 6010 5499 5411 4814 6012 4829 5541 5912 5331]
6611,[4814 5411 6011 6010 4829 5912 5331 8999 5945 5541]
6612,[6011 4814 6010 4829 5331 5499 7311 5411 5541 5912]
6613,[6011 6010 4814 5411 4829 5499 5541 5912 5331 5812]
6614,[6011 6010 4829 4814 5411 5499 5541 5912 5331 5812]
6615,[6011 4814 4829 5411 5912 6010 5499 5541 5331 5812]
6616,[4814 6011 5411 6010 4829 5499 5541 5912 5331 5812]
6617,[6011 4814 5411 5999 5814 6010 5912 4829 5977 8999]
6618,[5411 6011 4814 5814 5211 5261 5541 4829 5999 5712]
6619,[4829 6011 6010 4814 5411 5499 5541 5912 5331 5812]
6620,[8099 5912 6011 4829 5411 5812 5977 6010 4814 5499]
6621,[6011 4814 5411 5499 5812 4816 5813 4829 5964 5331]
6622,[5411 6011 4814 6010 5541 4829 5499 5912 5331 5812]
6623,[6011 6010 4814 5411 4829 5499 5541 5912 5331 5812]
6624,[6011 4814 6010 5411 5499 4829 5977 5331 5812 7311]
6625,[6011 4814 4829 6010 5411 5499 5541 5912 5331 5812]
6626,[6011 4814 5411 5211 5200 5331 5631 4829 5912 5977]
6627,[6011 4829 4814 6010 5541 5331 5411 5499 5912 5812]
6628,[4814 6011 5411 5641 5541 5912 4829 5812 6010 5499]
6629,[5411 6011 5541 4111 4829 6010 4814 5812 5499 5983]
6630,[5411 6011 4814 4829 6010 5983 5211 5912 5691 5499]
6631,[4829 6011 5411 6010 5211 5311 5331 5945 4814 5921]
6632,[6010 6011 4814 4829 5411 5499 5541 5912 5331 5812]
6633,[6011 4814 6010 5411 4829 5499 5541 5912 5331 5812]
